date,statefips,state_name,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020-03-29,36,New York,-0.611,-0.49599999,-0.43900001,-0.62300003,-0.78899997
2020-03-30,36,New York,-0.60799998,-0.50199997,-0.42899999,-0.625,-0.78299999
2020-03-31,36,New York,-0.59799999,-0.486,-0.42100000000000004,-0.62400001,-0.77899998
2020-04-01,36,New York,-0.59100002,-0.47200000000000003,-0.41800001,-0.63499999,-0.77200001
2020-04-02,36,New York,-0.58600003,-0.433,-0.44499999,-0.648,-0.773
2020-04-03,36,New York,-0.58499998,-0.42699999,-0.43900001,-0.6709999999999999,-0.77200001
2020-04-04,36,New York,-0.583,-0.42500001,-0.44100001,-0.67500001,-0.76800001
2020-04-05,36,New York,-0.57999998,-0.41800001,-0.428,-0.68800002,-0.76300001
2020-04-06,36,New York,-0.56999999,-0.40400001,-0.426,-0.64099997,-0.76099998
2020-04-07,36,New York,-0.57099998,-0.40700001,-0.41800001,-0.64600003,-0.759
2020-04-08,36,New York,-0.56999999,-0.40200001,-0.41700000000000004,-0.65100002,-0.75999999
2020-04-09,36,New York,-0.579,-0.43900001,-0.396,-0.64899999,-0.75800002
2020-04-10,36,New York,-0.57499999,-0.42699999,-0.40900001,-0.64300001,-0.75099999
2020-04-11,36,New York,-0.57300001,-0.41700000000000004,-0.41800001,-0.64099997,-0.75
2020-04-12,36,New York,-0.579,-0.43399999,-0.43200001,-0.61400002,-0.75999999
2020-04-13,36,New York,-0.59100002,-0.44299999,-0.43200001,-0.6759999999999999,-0.764
2020-04-14,36,New York,-0.58399999,-0.433,-0.44,-0.66399997,-0.76200002
2020-04-15,36,New York,-0.57599998,-0.43099999,-0.42399999,-0.62900001,-0.76200002
2020-04-16,36,New York,-0.57200003,-0.42199999,-0.43000001,-0.62599999,-0.76099998
2020-04-17,36,New York,-0.57099998,-0.42899999,-0.40200001,-0.61299998,-0.764
2020-04-18,36,New York,-0.57099998,-0.435,-0.38,-0.60799998,-0.76499999
2020-04-19,36,New York,-0.56099999,-0.428,-0.36399999,-0.59500003,-0.75199997
2020-04-20,36,New York,-0.53899997,-0.40900001,-0.336,-0.551,-0.736
2020-04-21,36,New York,-0.528,-0.389,-0.324,-0.542,-0.73100001
2020-04-22,36,New York,-0.52499998,-0.37799999,-0.31600001,-0.56800002,-0.727
2020-04-23,36,New York,-0.52100003,-0.37200001,-0.30199999,-0.56099999,-0.72600001
2020-04-24,36,New York,-0.51300001,-0.35800001,-0.28799999,-0.56,-0.72299999
2020-04-25,36,New York,-0.5,-0.32899999999999996,-0.28600001,-0.56400001,-0.71100003
2020-04-26,36,New York,-0.49599999,-0.30899999,-0.29800001,-0.57599998,-0.70899999
2020-04-27,36,New York,-0.505,-0.30899999,-0.31400001,-0.602,-0.71899998
2020-04-28,36,New York,-0.505,-0.315,-0.30199999,-0.60299999,-0.71899998
2020-04-29,36,New York,-0.5,-0.31099999,-0.303,-0.59200001,-0.71799999
2020-04-30,36,New York,-0.505,-0.322,-0.29899999,-0.60600001,-0.72000003
2020-05-01,36,New York,-0.505,-0.31799999,-0.32300001,-0.60399997,-0.71899998
2020-05-02,36,New York,-0.49700001,-0.28600001,-0.33500001,-0.61500001,-0.71899998
2020-05-03,36,New York,-0.49900001,-0.287,-0.34400001,-0.62300003,-0.71600002
2020-05-04,36,New York,-0.49700001,-0.31099999,-0.315,-0.62400001,-0.71399999
2020-05-05,36,New York,-0.48800001,-0.29800001,-0.31,-0.60299999,-0.71499997
2020-05-06,36,New York,-0.49200001,-0.29800001,-0.30199999,-0.616,-0.71799999
2020-05-07,36,New York,-0.48100001,-0.26899999,-0.31,-0.61000001,-0.71399999
2020-05-08,36,New York,-0.479,-0.271,-0.31099999,-0.61199999,-0.713
2020-05-09,36,New York,-0.484,-0.292,-0.30399999,-0.60399997,-0.708
2020-05-10,36,New York,-0.47700000000000004,-0.294,-0.29800001,-0.60900003,-0.685
2020-05-11,36,New York,-0.484,-0.29300001,-0.29699999,-0.60699999,-0.68900001
2020-05-12,36,New York,-0.49700001,-0.30399999,-0.30599999,-0.61900002,-0.70499998
2020-05-13,36,New York,-0.48800001,-0.294,-0.317,-0.59500003,-0.69700003
2020-05-14,36,New York,-0.486,-0.29600000000000004,-0.30700001,-0.583,-0.69999999
2020-05-15,36,New York,-0.47999999,-0.287,-0.29899999,-0.55900002,-0.69800001
2020-05-16,36,New York,-0.47999999,-0.28200001,-0.29800001,-0.56699997,-0.69800001
2020-05-17,36,New York,-0.48199999,-0.27200001,-0.303,-0.55500001,-0.71600002
2020-05-18,36,New York,-0.46799999,-0.23399999999999999,-0.31600001,-0.542,-0.71399999
2020-05-19,36,New York,-0.45799999999999996,-0.22699999999999998,-0.303,-0.551,-0.69999999
2020-05-20,36,New York,-0.45399999999999996,-0.22400001,-0.292,-0.542,-0.69800001
2020-05-21,36,New York,-0.43599999,-0.21100000000000002,-0.25600001,-0.53200001,-0.67799997
2020-05-22,36,New York,-0.42399999,-0.18099999,-0.25099999,-0.54400003,-0.6709999999999999
2020-05-23,36,New York,-0.428,-0.18700001,-0.25999999,-0.52600002,-0.67900002
2020-05-24,36,New York,-0.43000001,-0.20200001,-0.24699999,-0.51999998,-0.67699999
2020-05-25,36,New York,-0.42300001,-0.214,-0.22,-0.45799999999999996,-0.66600001
2020-05-26,36,New York,-0.42699999,-0.223,-0.25600001,-0.484,-0.667
2020-05-27,36,New York,-0.42500001,-0.228,-0.25,-0.50099999,-0.66500002
2020-05-28,36,New York,-0.43599999,-0.24100000000000002,-0.28200001,-0.50599998,-0.67799997
2020-05-29,36,New York,-0.43900001,-0.26699999,-0.271,-0.498,-0.67900002
2020-05-30,36,New York,-0.43000001,-0.25799999,-0.27500001,-0.50599998,-0.67199999
2020-05-31,36,New York,-0.43399999,-0.252,-0.29499999,-0.51300001,-0.6759999999999999
2020-06-01,36,New York,-0.42100000000000004,-0.244,-0.26899999,-0.47299999,-0.67699999
2020-06-02,36,New York,-0.41200000000000003,-0.21600001,-0.266,-0.48800001,-0.68000001
2020-06-03,36,New York,-0.42199999,-0.222,-0.28999999,-0.50400001,-0.68800002
2020-06-04,36,New York,-0.42899999,-0.25099999,-0.292,-0.48800001,-0.69300002
2020-06-05,36,New York,-0.433,-0.259,-0.30000001,-0.47499999,-0.69800001
2020-06-06,36,New York,-0.43900001,-0.271,-0.28799999,-0.48699999,-0.69999999
2020-06-07,36,New York,-0.43000001,-0.27700001,-0.264,-0.49000001,-0.67799997
2020-06-08,36,New York,-0.42899999,-0.27200001,-0.27599999,-0.51200002,-0.66799998
2020-06-09,36,New York,-0.42699999,-0.27700001,-0.27500001,-0.49599999,-0.662
2020-06-10,36,New York,-0.41200000000000003,-0.27500001,-0.235,-0.45899999,-0.65200001
2020-06-11,36,New York,-0.40700001,-0.271,-0.21899999999999997,-0.44100001,-0.65600002
2020-06-12,36,New York,-0.41,-0.28,-0.21899999999999997,-0.43700001,-0.65600002
2020-06-13,36,New York,-0.40000001,-0.273,-0.23199999,-0.40599999,-0.64499998
2020-06-14,36,New York,-0.40099999,-0.26699999,-0.244,-0.39799999999999996,-0.65600002
2020-06-15,36,New York,-0.39300001,-0.25999999,-0.222,-0.36000001,-0.65899998
2020-06-16,36,New York,-0.38600001,-0.259,-0.212,-0.34299999,-0.64899999
2020-06-17,36,New York,-0.382,-0.24600001,-0.237,-0.34099999,-0.639
2020-06-18,36,New York,-0.36500001,-0.215,-0.24100000000000002,-0.33500001,-0.62
2020-06-19,36,New York,-0.34799999,-0.18600000000000003,-0.23600000000000002,-0.336,-0.60299999
2020-06-20,36,New York,-0.345,-0.17200001,-0.24699999,-0.35100001,-0.59899998
2020-06-21,36,New York,-0.34099999,-0.162,-0.244,-0.35299999,-0.59100002
2020-06-22,36,New York,-0.345,-0.156,-0.28400001,-0.37099999,-0.58499998
2020-06-23,36,New York,-0.34400001,-0.15099999,-0.29699999,-0.38299999,-0.579
2020-06-24,36,New York,-0.34099999,-0.147,-0.29899999,-0.368,-0.57700002
2020-06-25,36,New York,-0.34,-0.15000001,-0.26800001,-0.36399999,-0.57999998
2020-06-26,36,New York,-0.34099999,-0.15700001,-0.259,-0.35299999,-0.57999998
2020-06-27,36,New York,-0.34400001,-0.16699999999999998,-0.252,-0.34299999,-0.57800001
2020-06-28,36,New York,-0.34799999,-0.171,-0.26699999,-0.34799999,-0.579
2020-06-29,36,New York,-0.34700000000000003,-0.17900001,-0.257,-0.361,-0.57700002
2020-06-30,36,New York,-0.33899999,-0.17399999,-0.23999999,-0.33299999999999996,-0.57800001
2020-07-01,36,New York,-0.345,-0.18000001,-0.23800001,-0.34999999,-0.583
2020-07-02,36,New York,-0.336,-0.15000001,-0.26100001,-0.34299999,-0.57099998
2020-07-03,36,New York,-0.36300001,-0.177,-0.33299999999999996,-0.382,-0.574
2020-07-04,36,New York,-0.30700001,-0.14300001,-0.161,-0.23999999,-0.57800001
2020-07-05,36,New York,-0.31,-0.133,-0.192,-0.31400001,-0.55699998
2020-07-06,36,New York,-0.322,-0.13,-0.25799999,-0.31,-0.56099999
2020-07-07,36,New York,-0.32100001,-0.127,-0.26699999,-0.324,-0.55800003
2020-07-08,36,New York,-0.32300001,-0.13500001,-0.301,-0.31999999,-0.55199999
2020-07-09,36,New York,-0.33799999999999997,-0.171,-0.31299999,-0.34200001,-0.55800003
2020-07-10,36,New York,-0.34700000000000003,-0.18600000000000003,-0.33799999999999997,-0.34099999,-0.56300002
2020-07-11,36,New York,-0.336,-0.16699999999999998,-0.32699999,-0.33299999999999996,-0.55699998
2020-07-12,36,New York,-0.32300001,-0.147,-0.32800001,-0.31799999,-0.54500002
2020-07-13,36,New York,-0.33199999,-0.161,-0.308,-0.34400001,-0.55199999
2020-07-14,36,New York,-0.33299999999999996,-0.162,-0.29499999,-0.33700001,-0.55400002
2020-07-15,36,New York,-0.32499999,-0.15099999,-0.24600001,-0.33000001,-0.55299997
2020-07-16,36,New York,-0.32100001,-0.145,-0.24699999,-0.31799999,-0.54699999
2020-07-17,36,New York,-0.31,-0.121,-0.23800001,-0.336,-0.53600001
2020-07-18,36,New York,-0.31099999,-0.121,-0.25600001,-0.345,-0.52899998
2020-07-19,36,New York,-0.31,-0.12800001,-0.23899999,-0.34999999,-0.52899998
2020-07-20,36,New York,-0.30500001,-0.11199999999999999,-0.237,-0.34299999,-0.52700001
2020-07-21,36,New York,-0.30899999,-0.113,-0.24699999,-0.35100001,-0.52399999
2020-07-22,36,New York,-0.30700001,-0.105,-0.25400001,-0.37599999,-0.52399999
2020-07-23,36,New York,-0.294,-0.087399997,-0.233,-0.37599999,-0.51899999
2020-07-24,36,New York,-0.28799999,-0.078000002,-0.21899999999999997,-0.35800001,-0.51800001
2020-07-25,36,New York,-0.28999999,-0.083800003,-0.21799999,-0.36700001,-0.51899999
2020-07-26,36,New York,-0.289,-0.074600004,-0.22400001,-0.37099999,-0.51499999
2020-07-27,36,New York,-0.292,-0.082900003,-0.242,-0.36700001,-0.514
2020-07-28,36,New York,-0.294,-0.08389999699999999,-0.26899999,-0.36300001,-0.51899999
2020-07-29,36,New York,-0.294,-0.09229999800000001,-0.26699999,-0.33700001,-0.51700002
2020-07-30,36,New York,-0.30500001,-0.10400000000000001,-0.29300001,-0.32800001,-0.52600002
2020-07-31,36,New York,-0.30500001,-0.109,-0.29800001,-0.33000001,-0.52200001
2020-08-01,36,New York,-0.31600001,-0.125,-0.301,-0.35100001,-0.52100003
2020-08-02,36,New York,-0.31600001,-0.11800000000000001,-0.29600000000000004,-0.34200001,-0.52899998
2020-08-03,36,New York,-0.30700001,-0.11599999999999999,-0.303,-0.28099999,-0.53100002
2020-08-04,36,New York,-0.32600001,-0.162,-0.315,-0.27399999,-0.54000002
2020-08-05,36,New York,-0.34,-0.175,-0.34599999,-0.28799999,-0.54799998
2020-08-06,36,New York,-0.34599999,-0.18099999,-0.34999999,-0.308,-0.54699999
2020-08-07,36,New York,-0.34999999,-0.18799999,-0.35699999,-0.29499999,-0.55299997
2020-08-08,36,New York,-0.33199999,-0.17,-0.33199999,-0.24600001,-0.55299997
2020-08-09,36,New York,-0.33399999,-0.182,-0.34,-0.248,-0.55299997
2020-08-10,36,New York,-0.34299999,-0.191,-0.34900001,-0.28099999,-0.54699999
2020-08-11,36,New York,-0.31999999,-0.156,-0.30000001,-0.25999999,-0.53500003
2020-08-12,36,New York,-0.31299999,-0.15099999,-0.28600001,-0.213,-0.54000002
2020-08-13,36,New York,-0.31,-0.162,-0.273,-0.161,-0.546
2020-08-14,36,New York,-0.31,-0.17,-0.28299999,-0.13500001,-0.54500002
2020-08-15,36,New York,-0.32100001,-0.183,-0.31200001,-0.17200001,-0.54400003
2020-08-16,36,New York,-0.31999999,-0.18600000000000003,-0.31200001,-0.18099999,-0.54100001
2020-08-17,36,New York,-0.31999999,-0.184,-0.303,-0.171,-0.54799998
2020-08-18,36,New York,-0.317,-0.18000001,-0.31900001,-0.175,-0.54000002
2020-08-19,36,New York,-0.31200001,-0.177,-0.32499999,-0.184,-0.53100002
2020-08-20,36,New York,-0.30599999,-0.16599999,-0.31099999,-0.20100001,-0.52399999
2020-08-21,36,New York,-0.303,-0.154,-0.30399999,-0.215,-0.51999998
2020-08-22,36,New York,-0.29800001,-0.15099999,-0.28200001,-0.20200001,-0.51800001
2020-08-23,36,New York,-0.294,-0.153,-0.26899999,-0.19899999999999998,-0.51200002
2020-08-24,36,New York,-0.29600000000000004,-0.154,-0.26800001,-0.22499999,-0.50800002
2020-08-25,36,New York,-0.30199999,-0.162,-0.26800001,-0.22899999999999998,-0.51800001
2020-08-26,36,New York,-0.30199999,-0.16899999999999998,-0.244,-0.23600000000000002,-0.514
2020-08-27,36,New York,-0.30700001,-0.18000001,-0.25099999,-0.23399999999999999,-0.51700002
2020-08-28,36,New York,-0.30899999,-0.192,-0.266,-0.22400001,-0.51200002
2020-08-29,36,New York,-0.31299999,-0.19899999999999998,-0.25799999,-0.21699999,-0.51999998
2020-08-30,36,New York,-0.32100001,-0.21100000000000002,-0.266,-0.20900001,-0.523
2020-08-31,36,New York,-0.32499999,-0.23399999999999999,-0.25799999,-0.204,-0.52200001
2020-02-01,37,North Carolina,-0.049400002,-0.032699998,-0.0616,-0.066399999,-0.057799999000000005
2020-02-02,37,North Carolina,-0.057,-0.0348,-0.071199998,-0.066299997,-0.069799997
2020-02-03,37,North Carolina,-0.0199,-0.0156,-0.05519999900000001,0.0129,-0.0276
2020-02-04,37,North Carolina,-0.0263,-0.018300001,-0.069300003,0.0046399998999999996,-0.031599998
2020-02-05,37,North Carolina,-0.031399999,-0.033799998,-0.05519999900000001,0.0106,-0.047600000999999996
2020-02-06,37,North Carolina,-0.0568,-0.058899999,-0.076800004,-0.0221,-0.07620000099999999
2020-02-07,37,North Carolina,-0.05090000099999999,-0.043000000999999996,-0.069200002,-0.032000002,-0.0614
2020-02-08,37,North Carolina,-0.0101,-0.0231,-0.036200002,0.044599999,-0.00563
2020-02-09,37,North Carolina,0.0070000002,-0.021400001000000002,-0.024900001,0.048599999000000005,0.0535
2020-02-10,37,North Carolina,0.077100001,0.077399999,0.071900003,0.126,0.060800001
2020-02-11,37,North Carolina,0.088799998,0.08800000000000001,0.076800004,0.131,0.07010000200000001
2020-02-12,37,North Carolina,0.10300000000000001,0.114,0.08749999900000001,0.121,0.083400004
2020-02-13,37,North Carolina,0.114,0.12,0.107,0.14,0.097099997
2020-02-14,37,North Carolina,0.109,0.11,0.10300000000000001,0.16399999999999998,0.080300003
2020-02-15,37,North Carolina,0.10099999999999999,0.09960000199999999,0.102,0.14399999,0.081100002
2020-02-16,37,North Carolina,0.09080000199999999,0.090099998,0.105,0.142,0.043000000999999996
2020-02-17,37,North Carolina,-0.0228,-0.021400001000000002,0.0085699996,-0.033500001,-0.0286
2020-02-18,37,North Carolina,0.091799997,0.081,0.125,0.16599999,0.0307
2020-02-19,37,North Carolina,0.0876,0.075999998,0.12300000000000001,0.16399999999999998,0.029300001000000003
2020-02-20,37,North Carolina,0.091499999,0.08640000199999999,0.127,0.163,0.018100001
2020-02-21,37,North Carolina,0.065200001,0.0726,0.058800001,0.114,0.0107
2020-02-22,37,North Carolina,0.061700001,0.065499999,0.032499999,0.131,0.00278
2020-02-23,37,North Carolina,0.059300002000000004,0.058499999000000004,0.0286,0.132,0.0074999998
2020-02-24,37,North Carolina,-0.052099999,-0.063100003,-0.072499998,-0.028000001,-0.041700002
2020-02-25,37,North Carolina,-0.056299999,-0.067199998,-0.072099999,-0.037300002,-0.049899999
2020-02-26,37,North Carolina,-0.025800001,-0.035300002000000004,-0.067299999,0.016100001,-0.043699998
2020-02-27,37,North Carolina,-0.0262,-0.033199999,-0.06319999700000001,0.020099999,-0.0251
2020-02-28,37,North Carolina,0.00391,-0.0021500001,-0.0141,0.0341,-0.0074700001
2020-02-29,37,North Carolina,0.0451,0.071199998,0.0012900000000000001,0.047499999,0.013000000000000001
2020-03-01,37,North Carolina,0.0091500003,0.063600004,-0.037700001000000004,-0.035700001,-0.00073600002
2020-03-02,37,North Carolina,0.021500001,0.050700000999999995,-0.009929999699999999,0.0436,-0.0097099999
2020-03-03,37,North Carolina,0.027799999,0.0458,-0.00115,0.0473,0.0027600001
2020-03-04,37,North Carolina,-0.0106,0.0048799999,-0.038800001,0.00042500001,-0.0034200000000000003
2020-03-05,37,North Carolina,-0.034299999,-0.023700001000000002,-0.0612,-0.0176,-0.015799999
2020-03-06,37,North Carolina,-0.0436,-0.0359,-0.087800004,-0.021199999,-0.0392
2020-03-07,37,North Carolina,-0.043200000999999995,-0.0416,-0.076499999,-0.0129,-0.055399999000000005
2020-03-08,37,North Carolina,-0.0096000005,-0.034600001,-0.028100001,0.064300001,-0.051899999
2020-03-09,37,North Carolina,-0.0126,-0.0174,-0.062100000999999995,0.0175,-0.038699999
2020-03-10,37,North Carolina,-0.0274,-0.0093400003,-0.079999998,0.0007709999900000001,-0.066799998
2020-03-11,37,North Carolina,-0.021,0.00391,-0.0748,0.0033299999999999996,-0.080200002
2020-03-12,37,North Carolina,-0.0272,-0.00072200003,-0.06859999900000001,-0.0076100002000000005,-0.090099998
2020-03-13,37,North Carolina,-0.040100001,-0.0082,-0.0495,-0.030099999,-0.11599999999999999
2020-03-14,37,North Carolina,-0.057700000999999994,-0.046500001,-0.0425,-0.0156,-0.15099999
2020-03-15,37,North Carolina,-0.086900003,-0.076800004,-0.064000003,-0.0429,-0.19699999999999998
2020-03-16,37,North Carolina,-0.11699999999999999,-0.09390000300000001,-0.061299998,-0.10400000000000001,-0.25
2020-03-17,37,North Carolina,-0.146,-0.10800000000000001,-0.08800000000000001,-0.14399999,-0.30399999
2020-03-18,37,North Carolina,-0.17200001,-0.121,-0.122,-0.168,-0.36199999
2020-03-19,37,North Carolina,-0.19400001,-0.126,-0.14800000000000002,-0.213,-0.419
2020-03-20,37,North Carolina,-0.23100001,-0.15099999,-0.168,-0.25099999,-0.49700001
2020-03-21,37,North Carolina,-0.26899999,-0.207,-0.16500001,-0.245,-0.58399999
2020-03-22,37,North Carolina,-0.28400001,-0.237,-0.14,-0.21899999999999997,-0.63800001
2020-03-23,37,North Carolina,-0.31900001,-0.26199999,-0.18600000000000003,-0.30399999,-0.662
2020-03-24,37,North Carolina,-0.34200001,-0.28299999,-0.19899999999999998,-0.36500001,-0.67299998
2020-03-25,37,North Carolina,-0.359,-0.30500001,-0.18600000000000003,-0.414,-0.67199999
2020-03-26,37,North Carolina,-0.37599999,-0.32300001,-0.19599999,-0.43900001,-0.67400002
2020-03-27,37,North Carolina,-0.391,-0.34599999,-0.205,-0.428,-0.67500001
2020-03-28,37,North Carolina,-0.40700001,-0.368,-0.205,-0.43399999,-0.68099999
2020-03-29,37,North Carolina,-0.419,-0.38100001,-0.221,-0.44600001,-0.68300003
2020-03-30,37,North Carolina,-0.41999999,-0.38299999,-0.204,-0.46700001,-0.685
2020-03-31,37,North Carolina,-0.42500001,-0.39399999,-0.21100000000000002,-0.46900001,-0.685
2020-04-01,37,North Carolina,-0.43599999,-0.41299999,-0.248,-0.49200001,-0.65600002
2020-04-02,37,North Carolina,-0.447,-0.42199999,-0.24600001,-0.52200001,-0.662
2020-04-03,37,North Carolina,-0.45799999999999996,-0.43000001,-0.26899999,-0.55699998,-0.66299999
2020-04-04,37,North Carolina,-0.46399999,-0.44299999,-0.285,-0.56199998,-0.66299999
2020-04-05,37,North Carolina,-0.46000001,-0.43099999,-0.28400001,-0.56699997,-0.66500002
2020-04-06,37,North Carolina,-0.46399999,-0.43599999,-0.301,-0.56300002,-0.65799999
2020-04-07,37,North Carolina,-0.465,-0.43200001,-0.29300001,-0.579,-0.65600002
2020-04-08,37,North Carolina,-0.45899999,-0.41499999,-0.27399999,-0.588,-0.68199998
2020-04-09,37,North Carolina,-0.45500001,-0.414,-0.27900001,-0.58099997,-0.6759999999999999
2020-04-10,37,North Carolina,-0.47,-0.41600001,-0.32800001,-0.60600001,-0.6709999999999999
2020-04-11,37,North Carolina,-0.47299999,-0.419,-0.33500001,-0.60600001,-0.66799998
2020-04-12,37,North Carolina,-0.47499999,-0.428,-0.33799999999999997,-0.59600002,-0.67699999
2020-04-13,37,North Carolina,-0.48500001,-0.43399999,-0.34900001,-0.62300003,-0.68099999
2020-04-14,37,North Carolina,-0.47099999,-0.41800001,-0.33299999999999996,-0.60600001,-0.67000002
2020-04-15,37,North Carolina,-0.456,-0.405,-0.29899999,-0.56999999,-0.667
2020-04-16,37,North Carolina,-0.442,-0.39700001,-0.26300001,-0.55599999,-0.66500002
2020-04-17,37,North Carolina,-0.41100001,-0.37400001,-0.177,-0.52399999,-0.66299999
2020-04-18,37,North Carolina,-0.40200001,-0.361,-0.154,-0.514,-0.65799999
2020-04-19,37,North Carolina,-0.37099999,-0.35200000000000004,-0.035399999,-0.47200000000000003,-0.63300002
2020-04-20,37,North Carolina,-0.35600001,-0.34700000000000003,0.007739999799999999,-0.442,-0.62400001
2020-04-21,37,North Carolina,-0.34200001,-0.31799999,-0.0015400000000000001,-0.44999999,-0.61000001
2020-04-22,37,North Carolina,-0.345,-0.324,-0.0265,-0.44600001,-0.60500002
2020-04-23,37,North Carolina,-0.36500001,-0.33899999,-0.063699998,-0.46799999,-0.60900003
2020-04-24,37,North Carolina,-0.37099999,-0.345,-0.08569999800000001,-0.47200000000000003,-0.60299999
2020-04-25,37,North Carolina,-0.36700001,-0.33700001,-0.080399998,-0.47999999,-0.59200001
2020-04-26,37,North Carolina,-0.38699999,-0.336,-0.16599999,-0.51899999,-0.59600002
2020-04-27,37,North Carolina,-0.37900001,-0.308,-0.18700001,-0.52100003,-0.597
2020-04-28,37,North Carolina,-0.38600001,-0.32600001,-0.185,-0.51300001,-0.61000001
2020-04-29,37,North Carolina,-0.377,-0.30700001,-0.168,-0.505,-0.60699999
2020-04-30,37,North Carolina,-0.37900001,-0.303,-0.17200001,-0.52700001,-0.60500002
2020-05-01,37,North Carolina,-0.37200001,-0.285,-0.18000001,-0.53399998,-0.60399997
2020-05-02,37,North Carolina,-0.36500001,-0.26100001,-0.198,-0.542,-0.59899998
2020-05-03,37,North Carolina,-0.37599999,-0.26800001,-0.215,-0.55400002,-0.59899998
2020-05-04,37,North Carolina,-0.36300001,-0.255,-0.19899999999999998,-0.54000002,-0.59100002
2020-05-05,37,North Carolina,-0.35600001,-0.244,-0.19599999,-0.52600002,-0.59100002
2020-05-06,37,North Carolina,-0.36000001,-0.24699999,-0.20600000000000002,-0.53399998,-0.59399998
2020-05-07,37,North Carolina,-0.33799999999999997,-0.21799999,-0.198,-0.505,-0.58099997
2020-05-08,37,North Carolina,-0.32899999999999996,-0.20299999,-0.184,-0.49200001,-0.579
2020-05-09,37,North Carolina,-0.31200001,-0.16500001,-0.16399999999999998,-0.48300001,-0.57599998
2020-05-10,37,North Carolina,-0.29800001,-0.153,-0.155,-0.47,-0.56199998
2020-05-11,37,North Carolina,-0.29699999,-0.152,-0.15099999,-0.45699999,-0.57200003
2020-05-12,37,North Carolina,-0.28799999,-0.132,-0.141,-0.43900001,-0.58200002
2020-05-13,37,North Carolina,-0.26499999,-0.107,-0.12,-0.389,-0.57700002
2020-05-14,37,North Carolina,-0.249,-0.088799998,-0.111,-0.35100001,-0.57499999
2020-05-15,37,North Carolina,-0.23800001,-0.066,-0.121,-0.32699999,-0.565
2020-05-16,37,North Carolina,-0.233,-0.060699999000000004,-0.11900000000000001,-0.322,-0.55900002
2020-05-17,37,North Carolina,-0.21699999,-0.027000001000000003,-0.102,-0.31400001,-0.56
2020-05-18,37,North Carolina,-0.205,-0.0066800001,-0.10099999999999999,-0.29300001,-0.55000001
2020-05-19,37,North Carolina,-0.207,-0.0162,-0.105,-0.278,-0.53799999
2020-05-20,37,North Carolina,-0.21600001,-0.031199999,-0.11199999999999999,-0.28,-0.54500002
2020-05-21,37,North Carolina,-0.213,-0.0339,-0.11599999999999999,-0.23999999,-0.546
2020-05-22,37,North Carolina,-0.198,-0.0199,-0.10800000000000001,-0.22699999999999998,-0.52999997
2020-05-23,37,North Carolina,-0.18899999999999997,-0.0131,-0.10099999999999999,-0.22499999,-0.51499999
2020-05-24,37,North Carolina,-0.19,-0.018999999,-0.107,-0.222,-0.50099999
2020-05-25,37,North Carolina,-0.184,-0.024499998999999998,-0.09560000199999999,-0.18099999,-0.49000001
2020-05-26,37,North Carolina,-0.16699999999999998,-0.012,-0.091799997,-0.17800000000000002,-0.48699999
2020-05-27,37,North Carolina,-0.155,-0.0045899999999999995,-0.09390000300000001,-0.175,-0.46799999
2020-05-28,37,North Carolina,-0.145,0.00030099999,-0.0876,-0.192,-0.45100001
2020-05-29,37,North Carolina,-0.134,-0.0031900001,-0.059599999,-0.191,-0.44
2020-05-30,37,North Carolina,-0.12800001,0.00942,-0.08680000199999999,-0.19899999999999998,-0.42899999
2020-05-31,37,North Carolina,-0.14399999,0.0050799999999999994,-0.11599999999999999,-0.233,-0.41800001
2020-06-01,37,North Carolina,-0.109,0.035599999,-0.121,-0.12300000000000001,-0.39799999999999996
2020-06-02,37,North Carolina,-0.11199999999999999,0.04309999900000001,-0.139,-0.141,-0.39399999
2020-06-03,37,North Carolina,-0.126,0.041200001,-0.154,-0.2,-0.38699999
2020-06-04,37,North Carolina,-0.124,0.044199999000000004,-0.149,-0.18600000000000003,-0.38699999
2020-06-05,37,North Carolina,-0.13,0.046500001,-0.16399999999999998,-0.18099999,-0.389
2020-06-06,37,North Carolina,-0.132,0.0396,-0.15800001,-0.17200001,-0.39199999
2020-06-07,37,North Carolina,-0.107,0.074900001,-0.14,-0.153,-0.39199999
2020-06-08,37,North Carolina,-0.113,0.076099999,-0.122,-0.228,-0.38299999
2020-06-09,37,North Carolina,-0.109,0.080300003,-0.11,-0.233,-0.37799999
2020-06-10,37,North Carolina,-0.091399997,0.09440000400000001,-0.106,-0.17800000000000002,-0.37599999
2020-06-11,37,North Carolina,-0.084299996,0.105,-0.088799998,-0.16899999999999998,-0.37900001
2020-06-12,37,North Carolina,-0.08680000199999999,0.09799999699999999,-0.084600002,-0.16399999999999998,-0.38
2020-06-13,37,North Carolina,-0.084299996,0.097400002,-0.0669,-0.163,-0.38
2020-06-14,37,North Carolina,-0.0898,0.076099999,-0.059599999,-0.162,-0.38
2020-06-15,37,North Carolina,-0.09749999599999999,0.067699999,-0.072700001,-0.153,-0.39500001
2020-06-16,37,North Carolina,-0.10099999999999999,0.061000001,-0.08519999699999999,-0.11699999999999999,-0.40799999
2020-06-17,37,North Carolina,-0.102,0.061700001,-0.0748,-0.12899999,-0.41100001
2020-06-18,37,North Carolina,-0.1,0.063600004,-0.067199998,-0.13699999,-0.405
2020-06-19,37,North Carolina,-0.091499999,0.0779,-0.057,-0.134,-0.40000001
