statefips,case_count,new_case_count,state_name,date
27,0,0.0,Minnesota,2020-02-11
27,0,0.0,Minnesota,2020-02-12
27,0,0.0,Minnesota,2020-02-13
27,0,0.0,Minnesota,2020-02-14
27,0,0.0,Minnesota,2020-02-15
27,0,0.0,Minnesota,2020-02-16
27,0,0.0,Minnesota,2020-02-17
27,0,0.0,Minnesota,2020-02-18
27,0,0.0,Minnesota,2020-02-19
27,0,0.0,Minnesota,2020-02-20
27,0,0.0,Minnesota,2020-02-21
27,0,0.0,Minnesota,2020-02-22
27,0,0.0,Minnesota,2020-02-23
27,0,0.0,Minnesota,2020-02-24
27,0,0.0,Minnesota,2020-02-25
27,0,0.0,Minnesota,2020-02-26
27,0,0.0,Minnesota,2020-02-27
27,0,0.0,Minnesota,2020-02-28
27,0,0.0,Minnesota,2020-02-29
27,0,0.0,Minnesota,2020-03-01
27,0,0.0,Minnesota,2020-03-02
27,0,0.0,Minnesota,2020-03-03
27,0,0.0,Minnesota,2020-03-04
27,0,0.0,Minnesota,2020-03-05
27,1,0.143,Minnesota,2020-03-06
27,1,0.143,Minnesota,2020-03-07
27,2,0.286,Minnesota,2020-03-08
27,2,0.286,Minnesota,2020-03-09
27,3,0.429,Minnesota,2020-03-10
27,5,0.714,Minnesota,2020-03-11
27,9,1.29,Minnesota,2020-03-12
27,14,1.86,Minnesota,2020-03-13
27,21,2.86,Minnesota,2020-03-14
27,35,4.71,Minnesota,2020-03-15
27,54,7.43,Minnesota,2020-03-16
27,60,8.14,Minnesota,2020-03-17
27,77,10.3,Minnesota,2020-03-18
27,89,11.4,Minnesota,2020-03-19
27,115,14.4,Minnesota,2020-03-20
27,138,16.7,Minnesota,2020-03-21
27,171,19.4,Minnesota,2020-03-22
27,235,25.9,Minnesota,2020-03-23
27,264,29.1,Minnesota,2020-03-24
27,289,30.3,Minnesota,2020-03-25
27,346,36.7,Minnesota,2020-03-26
27,398,40.4,Minnesota,2020-03-27
27,442,43.4,Minnesota,2020-03-28
27,504,47.6,Minnesota,2020-03-29
27,576,48.7,Minnesota,2020-03-30
27,629,52.1,Minnesota,2020-03-31
27,689,57.1,Minnesota,2020-04-01
27,742,56.6,Minnesota,2020-04-02
27,789,55.9,Minnesota,2020-04-03
27,865,60.4,Minnesota,2020-04-04
27,935,61.6,Minnesota,2020-04-05
27,986,58.6,Minnesota,2020-04-06
27,1069,62.9,Minnesota,2020-04-07
27,1154,66.4,Minnesota,2020-04-08
27,1242,71.4,Minnesota,2020-04-09
27,1335,78.0,Minnesota,2020-04-10
27,1427,80.3,Minnesota,2020-04-11
27,1621,98.0,Minnesota,2020-04-12
27,1650,94.9,Minnesota,2020-04-13
27,1695,89.4,Minnesota,2020-04-14
27,1809,93.6,Minnesota,2020-04-15
27,1912,95.7,Minnesota,2020-04-16
27,2071,105.0,Minnesota,2020-04-17
27,2213,112.0,Minnesota,2020-04-18
27,2356,105.0,Minnesota,2020-04-19
27,2470,117.0,Minnesota,2020-04-20
27,2567,125.0,Minnesota,2020-04-21
27,2721,130.0,Minnesota,2020-04-22
27,2942,147.0,Minnesota,2020-04-23
27,3185,159.0,Minnesota,2020-04-24
27,3446,176.0,Minnesota,2020-04-25
27,3602,178.0,Minnesota,2020-04-26
27,3816,192.0,Minnesota,2020-04-27
27,4181,231.0,Minnesota,2020-04-28
27,4644,275.0,Minnesota,2020-04-29
27,5136,313.0,Minnesota,2020-04-30
27,5730,364.0,Minnesota,2020-05-01
27,6228,397.0,Minnesota,2020-05-02
27,6663,437.0,Minnesota,2020-05-03
27,7234,488.0,Minnesota,2020-05-04
27,7851,524.0,Minnesota,2020-05-05
27,8579,562.0,Minnesota,2020-05-06
27,9364,604.0,Minnesota,2020-05-07
27,10087,622.0,Minnesota,2020-05-08
27,10789,652.0,Minnesota,2020-05-09
27,11270,658.0,Minnesota,2020-05-10
27,11798,652.0,Minnesota,2020-05-11
27,12493,663.0,Minnesota,2020-05-12
27,12916,620.0,Minnesota,2020-05-13
27,13443,583.0,Minnesota,2020-05-14
27,14240,593.0,Minnesota,2020-05-15
27,14969,597.0,Minnesota,2020-05-16
27,15677,630.0,Minnesota,2020-05-17
27,16372,653.0,Minnesota,2020-05-18
27,17038,649.0,Minnesota,2020-05-19
27,17679,680.0,Minnesota,2020-05-20
27,18209,681.0,Minnesota,2020-05-21
27,19014,682.0,Minnesota,2020-05-22
27,19854,698.0,Minnesota,2020-05-23
27,20582,701.0,Minnesota,2020-05-24
27,21324,707.0,Minnesota,2020-05-25
27,21969,704.0,Minnesota,2020-05-26
27,22474,685.0,Minnesota,2020-05-27
27,22957,678.0,Minnesota,2020-05-28
27,23541,647.0,Minnesota,2020-05-29
27,24200,621.0,Minnesota,2020-05-30
27,24860,611.0,Minnesota,2020-05-31
27,25218,556.0,Minnesota,2020-06-01
27,25518,507.0,Minnesota,2020-06-02
27,25881,487.0,Minnesota,2020-06-03
27,26284,475.0,Minnesota,2020-06-04
27,26991,493.0,Minnesota,2020-06-05
27,27512,473.0,Minnesota,2020-06-06
27,27897,434.0,Minnesota,2020-06-07
27,28235,431.0,Minnesota,2020-06-08
27,28534,431.0,Minnesota,2020-06-09
27,28900,431.0,Minnesota,2020-06-10
27,29347,438.0,Minnesota,2020-06-11
27,29826,405.0,Minnesota,2020-06-12
27,30203,384.0,Minnesota,2020-06-13
27,30502,372.0,Minnesota,2020-06-14
27,30724,356.0,Minnesota,2020-06-15
27,30913,340.0,Minnesota,2020-06-16
27,31328,347.0,Minnesota,2020-06-17
27,31707,337.0,Minnesota,2020-06-18
27,32063,320.0,Minnesota,2020-06-19
27,32499,328.0,Minnesota,2020-06-20
27,32952,350.0,Minnesota,2020-06-21
27,33259,362.0,Minnesota,2020-06-22
27,33501,370.0,Minnesota,2020-06-23
27,33798,353.0,Minnesota,2020-06-24
27,34158,350.0,Minnesota,2020-06-25
27,34651,370.0,Minnesota,2020-06-26
27,35068,367.0,Minnesota,2020-06-27
27,35584,376.0,Minnesota,2020-06-28
27,35896,377.0,Minnesota,2020-06-29
27,36338,405.0,Minnesota,2020-06-30
27,36753,422.0,Minnesota,2020-07-01
27,37247,441.0,Minnesota,2020-07-02
27,37661,430.0,Minnesota,2020-07-03
27,37661,370.0,Minnesota,2020-07-04
27,38173,370.0,Minnesota,2020-07-05
27,38606,387.0,Minnesota,2020-07-06
27,39170,405.0,Minnesota,2020-07-07
27,39627,411.0,Minnesota,2020-07-08
27,40201,422.0,Minnesota,2020-07-09
27,40805,449.0,Minnesota,2020-07-10
27,41609,564.0,Minnesota,2020-07-11
27,42319,592.0,Minnesota,2020-07-12
27,42810,601.0,Minnesota,2020-07-13
27,43208,577.0,Minnesota,2020-07-14
27,43782,594.0,Minnesota,2020-07-15
27,44387,598.0,Minnesota,2020-07-16
27,45053,607.0,Minnesota,2020-07-17
27,45510,557.0,Minnesota,2020-07-18
27,46244,561.0,Minnesota,2020-07-19
27,47147,620.0,Minnesota,2020-07-20
27,47497,613.0,Minnesota,2020-07-21
27,48001,603.0,Minnesota,2020-07-22
27,48761,625.0,Minnesota,2020-07-23
27,49528,639.0,Minnesota,2020-07-24
27,50331,689.0,Minnesota,2020-07-25
27,51193,707.0,Minnesota,2020-07-26
27,51843,671.0,Minnesota,2020-07-27
27,52321,689.0,Minnesota,2020-07-28
27,52987,712.0,Minnesota,2020-07-29
27,53732,710.0,Minnesota,2020-07-30
27,54503,711.0,Minnesota,2020-07-31
27,55228,700.0,Minnesota,2020-08-01
27,55987,685.0,Minnesota,2020-08-02
27,56600,680.0,Minnesota,2020-08-03
27,57202,697.0,Minnesota,2020-08-04
27,57820,690.0,Minnesota,2020-08-05
27,58681,707.0,Minnesota,2020-08-06
27,59226,675.0,Minnesota,2020-08-07
27,60142,702.0,Minnesota,2020-08-08
27,60939,707.0,Minnesota,2020-08-09
27,61557,708.0,Minnesota,2020-08-10
27,61880,668.0,Minnesota,2020-08-11
27,62349,647.0,Minnesota,2020-08-12
27,63039,623.0,Minnesota,2020-08-13
27,63769,649.0,Minnesota,2020-08-14
27,64459,617.0,Minnesota,2020-08-15
27,65198,608.0,Minnesota,2020-08-16
27,65762,601.0,Minnesota,2020-08-17
27,66107,604.0,Minnesota,2020-08-18
27,66664,616.0,Minnesota,2020-08-19
27,67354,616.0,Minnesota,2020-08-20
27,68179,630.0,Minnesota,2020-08-21
27,68913,636.0,Minnesota,2020-08-22
27,69630,633.0,Minnesota,2020-08-23
27,70344,655.0,Minnesota,2020-08-24
27,70753,664.0,Minnesota,2020-08-25
27,71285,660.0,Minnesota,2020-08-26
27,72439,726.0,Minnesota,2020-08-27
27,73289,730.0,Minnesota,2020-08-28
27,74306,770.0,Minnesota,2020-08-29
27,75238,801.0,Minnesota,2020-08-30
27,75913,796.0,Minnesota,2020-08-31
28,0,0.0,Mississippi,2020-02-01
28,0,0.0,Mississippi,2020-02-02
28,0,0.0,Mississippi,2020-02-03
28,0,0.0,Mississippi,2020-02-04
28,0,0.0,Mississippi,2020-02-05
28,0,0.0,Mississippi,2020-02-06
28,0,0.0,Mississippi,2020-02-07
28,0,0.0,Mississippi,2020-02-08
28,0,0.0,Mississippi,2020-02-09
28,0,0.0,Mississippi,2020-02-10
28,0,0.0,Mississippi,2020-02-11
28,0,0.0,Mississippi,2020-02-12
28,0,0.0,Mississippi,2020-02-13
28,0,0.0,Mississippi,2020-02-14
28,0,0.0,Mississippi,2020-02-15
28,0,0.0,Mississippi,2020-02-16
28,0,0.0,Mississippi,2020-02-17
28,0,0.0,Mississippi,2020-02-18
28,0,0.0,Mississippi,2020-02-19
28,0,0.0,Mississippi,2020-02-20
28,0,0.0,Mississippi,2020-02-21
28,0,0.0,Mississippi,2020-02-22
28,0,0.0,Mississippi,2020-02-23
28,0,0.0,Mississippi,2020-02-24
28,0,0.0,Mississippi,2020-02-25
28,0,0.0,Mississippi,2020-02-26
28,0,0.0,Mississippi,2020-02-27
28,0,0.0,Mississippi,2020-02-28
28,0,0.0,Mississippi,2020-02-29
28,0,0.0,Mississippi,2020-03-01
28,0,0.0,Mississippi,2020-03-02
28,0,0.0,Mississippi,2020-03-03
28,0,0.0,Mississippi,2020-03-04
28,0,0.0,Mississippi,2020-03-05
28,0,0.0,Mississippi,2020-03-06
28,0,0.0,Mississippi,2020-03-07
28,0,0.0,Mississippi,2020-03-08
28,0,0.0,Mississippi,2020-03-09
28,0,0.0,Mississippi,2020-03-10
28,1,0.143,Mississippi,2020-03-11
28,1,0.143,Mississippi,2020-03-12
28,6,0.857,Mississippi,2020-03-13
28,6,0.857,Mississippi,2020-03-14
28,10,1.43,Mississippi,2020-03-15
28,12,1.71,Mississippi,2020-03-16
28,21,3.0,Mississippi,2020-03-17
28,34,4.71,Mississippi,2020-03-18
28,50,7.0,Mississippi,2020-03-19
28,80,10.6,Mississippi,2020-03-20
28,140,19.1,Mississippi,2020-03-21
28,207,28.1,Mississippi,2020-03-22
28,249,33.9,Mississippi,2020-03-23
28,320,42.7,Mississippi,2020-03-24
28,376,48.9,Mississippi,2020-03-25
28,486,62.3,Mississippi,2020-03-26
28,579,71.3,Mississippi,2020-03-27
28,669,75.6,Mississippi,2020-03-28
28,759,78.9,Mississippi,2020-03-29
28,848,85.6,Mississippi,2020-03-30
28,937,88.1,Mississippi,2020-03-31
28,1073,99.6,Mississippi,2020-04-01
28,1177,98.7,Mississippi,2020-04-02
28,1358,111.0,Mississippi,2020-04-03
28,1455,112.0,Mississippi,2020-04-04
28,1638,126.0,Mississippi,2020-04-05
28,1738,127.0,Mississippi,2020-04-06
28,1915,140.0,Mississippi,2020-04-07
28,2003,133.0,Mississippi,2020-04-08
28,2260,155.0,Mississippi,2020-04-09
28,2469,159.0,Mississippi,2020-04-10
28,2642,170.0,Mississippi,2020-04-11
28,2781,163.0,Mississippi,2020-04-12
28,2942,172.0,Mississippi,2020-04-13
28,3087,167.0,Mississippi,2020-04-14
28,3360,194.0,Mississippi,2020-04-15
28,3624,195.0,Mississippi,2020-04-16
28,3793,189.0,Mississippi,2020-04-17
28,3974,190.0,Mississippi,2020-04-18
28,4274,213.0,Mississippi,2020-04-19
28,4512,224.0,Mississippi,2020-04-20
28,4716,233.0,Mississippi,2020-04-21
28,4894,219.0,Mississippi,2020-04-22
28,5153,218.0,Mississippi,2020-04-23
28,5434,234.0,Mississippi,2020-04-24
28,5718,249.0,Mississippi,2020-04-25
28,5911,234.0,Mississippi,2020-04-26
28,6094,226.0,Mississippi,2020-04-27
28,6342,232.0,Mississippi,2020-04-28
28,6569,239.0,Mississippi,2020-04-29
28,6815,237.0,Mississippi,2020-04-30
28,7212,254.0,Mississippi,2020-05-01
28,7441,246.0,Mississippi,2020-05-02
28,7550,234.0,Mississippi,2020-05-03
28,7877,255.0,Mississippi,2020-05-04
28,8207,266.0,Mississippi,2020-05-05
28,8424,265.0,Mississippi,2020-05-06
28,8686,267.0,Mississippi,2020-05-07
28,9090,268.0,Mississippi,2020-05-08
28,9378,277.0,Mississippi,2020-05-09
28,9501,279.0,Mississippi,2020-05-10
28,9674,257.0,Mississippi,2020-05-11
28,9908,243.0,Mississippi,2020-05-12
28,10090,238.0,Mississippi,2020-05-13
28,10483,257.0,Mississippi,2020-05-14
28,10801,244.0,Mississippi,2020-05-15
28,11123,249.0,Mississippi,2020-05-16
28,11296,256.0,Mississippi,2020-05-17
28,11432,251.0,Mississippi,2020-05-18
28,11704,257.0,Mississippi,2020-05-19
28,11967,268.0,Mississippi,2020-05-20
28,12222,248.0,Mississippi,2020-05-21
28,12624,260.0,Mississippi,2020-05-22
28,13005,269.0,Mississippi,2020-05-23
28,13252,279.0,Mississippi,2020-05-24
28,13458,289.0,Mississippi,2020-05-25
28,13731,290.0,Mississippi,2020-05-26
28,14044,297.0,Mississippi,2020-05-27
28,14372,307.0,Mississippi,2020-05-28
28,14790,309.0,Mississippi,2020-05-29
28,15229,318.0,Mississippi,2020-05-30
28,15501,321.0,Mississippi,2020-05-31
28,15752,328.0,Mississippi,2020-06-01
28,16020,327.0,Mississippi,2020-06-02
28,16322,325.0,Mississippi,2020-06-03
28,16560,313.0,Mississippi,2020-06-04
28,16769,283.0,Mississippi,2020-06-05
28,17034,258.0,Mississippi,2020-06-06
28,17270,253.0,Mississippi,2020-06-07
28,17768,288.0,Mississippi,2020-06-08
28,18109,298.0,Mississippi,2020-06-09
28,18483,309.0,Mississippi,2020-06-10
28,18483,275.0,Mississippi,2020-06-11
28,19091,332.0,Mississippi,2020-06-12
28,19348,331.0,Mississippi,2020-06-13
28,19516,321.0,Mississippi,2020-06-14
28,19799,290.0,Mississippi,2020-06-15
28,20152,292.0,Mississippi,2020-06-16
28,20641,308.0,Mississippi,2020-06-17
28,21022,363.0,Mississippi,2020-06-18
28,21022,276.0,Mississippi,2020-06-19
28,21022,239.0,Mississippi,2020-06-20
28,21022,215.0,Mississippi,2020-06-21
28,22287,355.0,Mississippi,2020-06-22
28,22898,392.0,Mississippi,2020-06-23
28,23424,398.0,Mississippi,2020-06-24
28,24516,499.0,Mississippi,2020-06-25
28,25066,578.0,Mississippi,2020-06-26
28,25531,644.0,Mississippi,2020-06-27
28,25899,697.0,Mississippi,2020-06-28
28,26568,612.0,Mississippi,2020-06-29
28,27248,621.0,Mississippi,2020-06-30
28,27900,639.0,Mississippi,2020-07-01
28,28770,608.0,Mississippi,2020-07-02
28,29684,660.0,Mississippi,2020-07-03
28,30674,735.0,Mississippi,2020-07-04
28,30900,714.0,Mississippi,2020-07-05
28,31257,670.0,Mississippi,2020-07-06
28,32214,709.0,Mississippi,2020-07-07
28,32888,713.0,Mississippi,2020-07-08
28,33591,689.0,Mississippi,2020-07-09
28,34622,705.0,Mississippi,2020-07-10
28,35419,678.0,Mississippi,2020-07-11
28,36287,770.0,Mississippi,2020-07-12
28,36680,775.0,Mississippi,2020-07-13
28,37542,761.0,Mississippi,2020-07-14
28,38567,811.0,Mississippi,2020-07-15
28,39797,887.0,Mississippi,2020-07-16
28,40829,887.0,Mississippi,2020-07-17
28,41846,918.0,Mississippi,2020-07-18
28,42638,907.0,Mississippi,2020-07-19
28,43889,1030.0,Mississippi,2020-07-20
28,45524,1140.0,Mississippi,2020-07-21
28,47071,1215.0,Mississippi,2020-07-22
28,48053,1179.0,Mississippi,2020-07-23
28,49663,1262.0,Mississippi,2020-07-24
28,51097,1322.0,Mississippi,2020-07-25
28,52304,1381.0,Mississippi,2020-07-26
28,52957,1295.0,Mississippi,2020-07-27
28,54299,1254.0,Mississippi,2020-07-28
28,55804,1248.0,Mississippi,2020-07-29
28,57579,1361.0,Mississippi,2020-07-30
28,58747,1298.0,Mississippi,2020-07-31
28,59881,1255.0,Mississippi,2020-08-01
28,60553,1178.0,Mississippi,2020-08-02
28,61125,1167.0,Mississippi,2020-08-03
28,62199,1129.0,Mississippi,2020-08-04
28,63444,1091.0,Mississippi,2020-08-05
28,64400,974.0,Mississippi,2020-08-06
28,65436,956.0,Mississippi,2020-08-07
28,66646,966.0,Mississippi,2020-08-08
28,67173,946.0,Mississippi,2020-08-09
28,67649,932.0,Mississippi,2020-08-10
28,68293,871.0,Mississippi,2020-08-11
28,69374,847.0,Mississippi,2020-08-12
28,69986,798.0,Mississippi,2020-08-13
28,70930,785.0,Mississippi,2020-08-14
28,71755,730.0,Mississippi,2020-08-15
28,72136,709.0,Mississippi,2020-08-16
28,72412,680.0,Mississippi,2020-08-17
28,73207,702.0,Mississippi,2020-08-18
28,74555,740.0,Mississippi,2020-08-19
28,75449,780.0,Mississippi,2020-08-20
28,76323,770.0,Mississippi,2020-08-21
28,77268,788.0,Mississippi,2020-08-22
28,77894,823.0,Mississippi,2020-08-23
28,78405,856.0,Mississippi,2020-08-24
28,79206,857.0,Mississippi,2020-08-25
28,80110,794.0,Mississippi,2020-08-26
28,80695,749.0,Mississippi,2020-08-27
28,81294,710.0,Mississippi,2020-08-28
28,82029,680.0,Mississippi,2020-08-29
28,82676,683.0,Mississippi,2020-08-30
28,82950,649.0,Mississippi,2020-08-31
29,0,0.0,Missouri,2020-02-01
29,0,0.0,Missouri,2020-02-02
29,0,0.0,Missouri,2020-02-03
29,0,0.0,Missouri,2020-02-04
29,0,0.0,Missouri,2020-02-05
29,0,0.0,Missouri,2020-02-06
29,0,0.0,Missouri,2020-02-07
29,0,0.0,Missouri,2020-02-08
29,0,0.0,Missouri,2020-02-09
29,0,0.0,Missouri,2020-02-10
29,0,0.0,Missouri,2020-02-11
29,0,0.0,Missouri,2020-02-12
29,0,0.0,Missouri,2020-02-13
29,0,0.0,Missouri,2020-02-14
29,0,0.0,Missouri,2020-02-15
29,0,0.0,Missouri,2020-02-16
29,0,0.0,Missouri,2020-02-17
29,0,0.0,Missouri,2020-02-18
29,0,0.0,Missouri,2020-02-19
29,0,0.0,Missouri,2020-02-20
29,0,0.0,Missouri,2020-02-21
29,0,0.0,Missouri,2020-02-22
29,0,0.0,Missouri,2020-02-23
29,0,0.0,Missouri,2020-02-24
29,0,0.0,Missouri,2020-02-25
29,0,0.0,Missouri,2020-02-26
29,0,0.0,Missouri,2020-02-27
29,0,0.0,Missouri,2020-02-28
29,0,0.0,Missouri,2020-02-29
29,0,0.0,Missouri,2020-03-01
29,0,0.0,Missouri,2020-03-02
29,0,0.0,Missouri,2020-03-03
29,0,0.0,Missouri,2020-03-04
29,0,0.0,Missouri,2020-03-05
29,0,0.0,Missouri,2020-03-06
29,1,0.143,Missouri,2020-03-07
29,1,0.143,Missouri,2020-03-08
29,1,0.143,Missouri,2020-03-09
29,1,0.143,Missouri,2020-03-10
29,1,0.143,Missouri,2020-03-11
29,2,0.286,Missouri,2020-03-12
29,4,0.571,Missouri,2020-03-13
29,5,0.571,Missouri,2020-03-14
29,5,0.571,Missouri,2020-03-15
29,9,1.14,Missouri,2020-03-16
29,16,2.14,Missouri,2020-03-17
29,21,2.86,Missouri,2020-03-18
29,35,4.71,Missouri,2020-03-19
29,73,9.86,Missouri,2020-03-20
29,93,12.6,Missouri,2020-03-21
29,130,17.9,Missouri,2020-03-22
29,183,24.9,Missouri,2020-03-23
29,255,34.1,Missouri,2020-03-24
29,384,51.9,Missouri,2020-03-25
29,508,67.6,Missouri,2020-03-26
29,670,85.3,Missouri,2020-03-27
29,837,106.0,Missouri,2020-03-28
29,902,110.0,Missouri,2020-03-29
29,1049,124.0,Missouri,2020-03-30
29,1350,156.0,Missouri,2020-03-31
29,1580,171.0,Missouri,2020-04-01
29,1834,189.0,Missouri,2020-04-02
29,2113,206.0,Missouri,2020-04-03
29,2291,208.0,Missouri,2020-04-04
29,2367,209.0,Missouri,2020-04-05
29,2722,239.0,Missouri,2020-04-06
29,3037,241.0,Missouri,2020-04-07
29,3327,250.0,Missouri,2020-04-08
29,3539,244.0,Missouri,2020-04-09
29,3799,241.0,Missouri,2020-04-10
29,4024,248.0,Missouri,2020-04-11
29,4160,256.0,Missouri,2020-04-12
29,4388,238.0,Missouri,2020-04-13
29,4686,236.0,Missouri,2020-04-14
29,4895,224.0,Missouri,2020-04-15
29,5111,225.0,Missouri,2020-04-16
29,5283,212.0,Missouri,2020-04-17
29,5517,213.0,Missouri,2020-04-18
29,5667,215.0,Missouri,2020-04-19
29,5807,203.0,Missouri,2020-04-20
29,5941,179.0,Missouri,2020-04-21
29,6137,177.0,Missouri,2020-04-22
29,6321,173.0,Missouri,2020-04-23
29,6625,192.0,Missouri,2020-04-24
29,6826,187.0,Missouri,2020-04-25
29,6997,190.0,Missouri,2020-04-26
29,7171,195.0,Missouri,2020-04-27
29,7306,195.0,Missouri,2020-04-28
29,7426,184.0,Missouri,2020-04-29
29,7563,177.0,Missouri,2020-04-30
29,7840,174.0,Missouri,2020-05-01
29,8154,190.0,Missouri,2020-05-02
29,8454,208.0,Missouri,2020-05-03
29,8776,229.0,Missouri,2020-05-04
29,8919,230.0,Missouri,2020-05-05
29,9164,248.0,Missouri,2020-05-06
29,9409,264.0,Missouri,2020-05-07
29,9573,248.0,Missouri,2020-05-08
29,9737,226.0,Missouri,2020-05-09
29,9906,207.0,Missouri,2020-05-10
29,10025,178.0,Missouri,2020-05-11
29,10124,172.0,Missouri,2020-05-12
29,10369,172.0,Missouri,2020-05-13
29,10490,154.0,Missouri,2020-05-14
29,10567,142.0,Missouri,2020-05-15
29,10794,151.0,Missouri,2020-05-16
29,11069,166.0,Missouri,2020-05-17
29,11225,171.0,Missouri,2020-05-18
29,11369,178.0,Missouri,2020-05-19
29,11510,163.0,Missouri,2020-05-20
29,11657,167.0,Missouri,2020-05-21
29,11797,176.0,Missouri,2020-05-22
29,11922,161.0,Missouri,2020-05-23
29,12114,149.0,Missouri,2020-05-24
29,12296,153.0,Missouri,2020-05-25
29,12437,153.0,Missouri,2020-05-26
29,12624,159.0,Missouri,2020-05-27
29,12815,165.0,Missouri,2020-05-28
29,12949,165.0,Missouri,2020-05-29
29,13118,171.0,Missouri,2020-05-30
29,13297,169.0,Missouri,2020-05-31
29,13523,175.0,Missouri,2020-06-01
29,13822,198.0,Missouri,2020-06-02
29,14020,199.0,Missouri,2020-06-03
29,14286,210.0,Missouri,2020-06-04
29,14515,224.0,Missouri,2020-06-05
29,14659,220.0,Missouri,2020-06-06
29,14985,241.0,Missouri,2020-06-07
29,15159,234.0,Missouri,2020-06-08
29,15396,225.0,Missouri,2020-06-09
29,15662,235.0,Missouri,2020-06-10
29,15924,234.0,Missouri,2020-06-11
29,16111,228.0,Missouri,2020-06-12
29,16327,238.0,Missouri,2020-06-13
29,16384,200.0,Missouri,2020-06-14
29,16712,222.0,Missouri,2020-06-15
29,16930,219.0,Missouri,2020-06-16
29,17151,213.0,Missouri,2020-06-17
29,17488,223.0,Missouri,2020-06-18
29,17780,238.0,Missouri,2020-06-19
29,18155,261.0,Missouri,2020-06-20
29,18552,310.0,Missouri,2020-06-21
29,18733,289.0,Missouri,2020-06-22
29,19148,317.0,Missouri,2020-06-23
29,19478,332.0,Missouri,2020-06-24
29,20076,370.0,Missouri,2020-06-25
29,20567,398.0,Missouri,2020-06-26
29,20909,393.0,Missouri,2020-06-27
29,21254,386.0,Missouri,2020-06-28
29,21748,431.0,Missouri,2020-06-29
29,22275,447.0,Missouri,2020-06-30
29,22595,445.0,Missouri,2020-07-01
29,23085,430.0,Missouri,2020-07-02
29,23620,436.0,Missouri,2020-07-03
29,24061,450.0,Missouri,2020-07-04
29,24334,440.0,Missouri,2020-07-05
29,24850,443.0,Missouri,2020-07-06
29,25566,470.0,Missouri,2020-07-07
29,26343,535.0,Missouri,2020-07-08
29,27301,602.0,Missouri,2020-07-09
29,28060,634.0,Missouri,2020-07-10
29,28649,655.0,Missouri,2020-07-11
29,29173,691.0,Missouri,2020-07-12
29,29781,704.0,Missouri,2020-07-13
29,30817,750.0,Missouri,2020-07-14
29,31737,771.0,Missouri,2020-07-15
29,32596,756.0,Missouri,2020-07-16
29,33536,782.0,Missouri,2020-07-17
29,34363,816.0,Missouri,2020-07-18
29,35154,854.0,Missouri,2020-07-19
29,36044,895.0,Missouri,2020-07-20
29,37248,919.0,Missouri,2020-07-21
29,38454,960.0,Missouri,2020-07-22
29,39923,1047.0,Missouri,2020-07-23
29,41224,1098.0,Missouri,2020-07-24
29,42310,1135.0,Missouri,2020-07-25
29,43477,1189.0,Missouri,2020-07-26
29,44813,1253.0,Missouri,2020-07-27
29,46225,1282.0,Missouri,2020-07-28
29,47683,1318.0,Missouri,2020-07-29
29,49671,1393.0,Missouri,2020-07-30
29,51074,1407.0,Missouri,2020-07-31
29,52012,1386.0,Missouri,2020-08-01
29,52577,1300.0,Missouri,2020-08-02
29,53676,1266.0,Missouri,2020-08-03
29,54890,1238.0,Missouri,2020-08-04
29,55951,1181.0,Missouri,2020-08-05
29,57175,1072.0,Missouri,2020-08-06
29,58321,1035.0,Missouri,2020-08-07
29,58710,957.0,Missouri,2020-08-08
29,59895,1045.0,Missouri,2020-08-09
29,60882,1029.0,Missouri,2020-08-10
29,61949,1008.0,Missouri,2020-08-11
29,63372,1060.0,Missouri,2020-08-12
29,64933,1108.0,Missouri,2020-08-13
29,66305,1141.0,Missouri,2020-08-14
29,67442,1247.0,Missouri,2020-08-15
29,68493,1228.0,Missouri,2020-08-16
29,69888,1287.0,Missouri,2020-08-17
29,70759,1259.0,Missouri,2020-08-18
29,71802,1204.0,Missouri,2020-08-19
29,72912,1140.0,Missouri,2020-08-20
29,74221,1131.0,Missouri,2020-08-21
29,75468,1147.0,Missouri,2020-08-22
29,76339,1121.0,Missouri,2020-08-23
29,77254,1052.0,Missouri,2020-08-24
29,78246,1070.0,Missouri,2020-08-25
29,79588,1112.0,Missouri,2020-08-26
29,80913,1143.0,Missouri,2020-08-27
29,82449,1175.0,Missouri,2020-08-28
29,83973,1215.0,Missouri,2020-08-29
29,85133,1256.0,Missouri,2020-08-30
29,86328,1296.0,Missouri,2020-08-31
30,0,0.0,Montana,2020-02-01
30,0,0.0,Montana,2020-02-02
30,0,0.0,Montana,2020-02-03
30,0,0.0,Montana,2020-02-04
30,0,0.0,Montana,2020-02-05
30,0,0.0,Montana,2020-02-06
30,0,0.0,Montana,2020-02-07
30,0,0.0,Montana,2020-02-08
30,0,0.0,Montana,2020-02-09
30,0,0.0,Montana,2020-02-10
30,0,0.0,Montana,2020-02-11
30,0,0.0,Montana,2020-02-12
30,0,0.0,Montana,2020-02-13
30,0,0.0,Montana,2020-02-14
30,0,0.0,Montana,2020-02-15
30,0,0.0,Montana,2020-02-16
30,0,0.0,Montana,2020-02-17
30,0,0.0,Montana,2020-02-18
30,0,0.0,Montana,2020-02-19
30,0,0.0,Montana,2020-02-20
30,0,0.0,Montana,2020-02-21
30,0,0.0,Montana,2020-02-22
30,0,0.0,Montana,2020-02-23
30,0,0.0,Montana,2020-02-24
