,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
4974,Nevada,2020-07-22,-3.0222222222222217,5.347619047619048,-3.5250000000000017,9.400000000000002,-26.8,9.2,38759.0,1167.0,-0.29699999,-0.29100001,705.0
4975,Nevada,2020-07-23,-3.1592592592592585,5.333333333333333,-3.4250000000000007,2.95,-26.761111111111106,9.222222222222221,40088.0,1152.0,-0.287,-0.287,709.0
4976,Nevada,2020-07-24,-3.4777777777777783,5.16190476190476,-3.616666666666664,2.9388888888888864,-25.72,9.277777777777779,41013.0,1092.0,-0.285,-0.31,722.0
4977,Nevada,2020-07-25,-3.8222222222222215,5.0142857142857125,-3.591666666666665,3.2944444444444434,-25.25333333333333,9.133333333333333,41993.0,1055.0,-0.28099999,-0.28299999,733.0
4978,Nevada,2020-07-26,-3.7185185185185183,5.0142857142857125,-3.208333333333336,3.6111111111111103,-24.72333333333333,8.922222222222222,42919.0,1013.0,-0.28799999,-0.34900001,734.0
4979,Nevada,2020-07-27,-3.607407407407408,4.928571428571429,-2.8500000000000014,9.571428571428571,-26.288888888888888,9.077777777777778,43880.0,1011.0,-0.28999999,-0.32800001,739.0
4980,Nevada,2020-07-28,-3.629629629629629,4.966666666666667,-2.3833333333333333,9.357142857142854,-26.75555555555556,9.244444444444444,44991.0,1055.0,-0.29699999,-0.33700001,760.0
4981,Nevada,2020-07-29,-3.82962962962963,4.985714285714286,-2.7249999999999983,9.314285714285713,-26.866666666666664,9.266666666666667,45937.0,1025.0,-0.30700001,-0.36000001,782.0
4982,Nevada,2020-07-30,-4.148148148148149,4.9,-3.2916666666666714,9.247619047619047,-26.96944444444444,9.3,47034.0,992.0,-0.317,-0.366,805.0
4983,Nevada,2020-07-31,-4.6148148148148165,4.633333333333334,-3.624999999999997,2.0500000000000003,-25.98,9.344444444444443,48142.0,1018.0,-0.31099999,-0.336,831.0
4984,Nevada,2020-08-01,-5.2703703703703715,4.128571428571429,-4.341666666666669,2.1555555555555554,-25.44,9.233333333333333,49207.0,1031.0,-0.32300001,-0.36399999,832.0
4985,Nevada,2020-08-02,-5.4518518518518535,3.804761904761905,-4.908333333333337,2.4499999999999993,-24.266666666666676,8.922222222222222,50270.0,1050.0,-0.31400001,-0.27200001,833.0
4986,Nevada,2020-08-03,-4.796296296296297,3.8571428571428568,-5.233333333333332,9.566666666666665,-25.719444444444445,9.011111111111113,51236.0,1051.0,-0.301,-0.29100001,847.0
4987,Nevada,2020-08-04,-4.618518518518519,4.114285714285715,-5.208333333333334,9.652380952380947,-26.069444444444443,9.2,52256.0,1038.0,-0.28799999,-0.28200001,862.0
4988,New Hampshire,2020-02-15,12.353333333333332,13.696296296296294,223.3,14.433333333333335,-23.836666666666666,6.92,0.0,0.0,0.075099997,-0.0513,
4989,New Hampshire,2020-02-16,12.213333333333335,13.388888888888893,,14.2,-22.58,6.591666666666668,0.0,0.0,0.0285,-0.06859999900000001,
4990,New Hampshire,2020-02-17,12.526666666666666,13.23703703703704,,13.966666666666667,-22.11,6.4,0.0,0.0,-0.037099998,-0.101,
4991,New Hampshire,2020-02-18,11.63,12.292592592592593,,14.266666666666667,-21.16666666666667,6.166666666666668,0.0,0.0,0.006659999999999999,-0.076899998,
4992,New Hampshire,2020-02-19,11.849999999999998,12.088888888888894,,14.966666666666667,-20.08333333333333,5.816666666666666,0.0,0.0,-0.0061699999,-0.124,
4993,New Hampshire,2020-02-20,12.23,11.977777777777776,,15.8,-19.67,5.675,0.0,0.0,0.030200001,0.008929999499999999,
4994,New Hampshire,2020-02-21,11.99,11.544444444444444,,16.0,-19.42333333333333,5.675,0.0,0.0,0.039500002,-0.051199999,
4995,New Hampshire,2020-02-22,11.84,11.111111111111109,,16.766666666666666,-18.26,5.291666666666666,0.0,0.0,0.043000001,0.0317,
4996,New Hampshire,2020-02-23,11.793333333333335,10.85925925925926,,17.4,-17.046666666666667,4.858333333333333,0.0,0.0,0.045400001,0.032900002000000005,
4997,New Hampshire,2020-02-24,11.49333333333333,10.396296296296297,,17.4,-16.34333333333333,4.566666666666666,0.0,0.0,0.0075400001,-0.047800001,
4998,New Hampshire,2020-02-25,11.17666666666667,9.800000000000002,,17.466666666666665,-15.66,4.316666666666666,0.0,0.0,-0.0046899999,-0.039999999,
4999,New Hampshire,2020-02-26,11.343333333333332,9.455555555555557,,17.466666666666665,-14.903333333333332,3.9916666666666663,0.0,0.0,0.037799999,0.0052700001,
5000,New Hampshire,2020-02-27,11.23,8.777777777777779,,16.666666666666668,-14.986666666666665,4.066666666666666,0.0,0.0,-0.0188,-0.109,
5001,New Hampshire,2020-02-28,10.943333333333333,8.262962962962964,,15.9,-15.033333333333335,4.15,0.0,0.0,-0.00191,-0.111,
5002,New Hampshire,2020-02-29,10.636666666666667,7.7185185185185174,,16.4,-13.916666666666668,3.791666666666667,0.0,0.0,0.025699999,-0.094499998,
5003,New Hampshire,2020-03-01,10.51,7.425925925925927,,16.833333333333332,-12.776666666666666,3.458333333333333,0.0,0.0,-0.015699999,-0.12,
5004,New Hampshire,2020-03-02,10.239999999999998,7.040740740740741,,17.133333333333333,-11.646666666666668,3.1083333333333334,1.0,0.14300000000000002,0.043900002,-0.048300002,0.0
5005,New Hampshire,2020-03-03,10.196666666666667,6.7407407407407405,,17.633333333333333,-10.61,2.725,2.0,0.28600000000000003,0.052900001,-0.059700001,0.0
5006,New Hampshire,2020-03-04,10.153333333333332,6.355555555555557,,17.666666666666668,-9.516666666666667,2.4416666666666664,2.0,0.28600000000000003,0.018200001,0.029200001,0.0
5007,New Hampshire,2020-03-05,10.236666666666666,6.122222222222222,,16.633333333333333,-9.133333333333333,2.408333333333333,2.0,0.28600000000000003,0.017000001,0.07530000099999999,0.0
5008,New Hampshire,2020-03-06,9.726666666666668,5.559259259259259,,16.066666666666666,-8.87,2.483333333333333,2.0,0.28600000000000003,0.0040899999,0.0206,0.0
5009,New Hampshire,2020-03-07,9.486666666666668,5.170370370370371,,15.833333333333336,-7.673333333333335,2.158333333333333,4.0,0.5710000000000001,-0.0055499999,0.07980000200000001,0.0
5010,New Hampshire,2020-03-08,9.323333333333332,4.933333333333334,,15.966666666666667,-6.543333333333334,1.7999999999999998,4.0,0.5710000000000001,0.0163,0.064400002,0.0
5011,New Hampshire,2020-03-09,9.106666666666666,4.685185185185184,,15.566666666666665,-5.466666666666668,1.4666666666666668,4.0,0.429,-0.0097899996,0.081,0.0
5012,New Hampshire,2020-03-10,8.773333333333335,4.303703703703704,,15.166666666666664,-4.52,1.1916666666666669,5.0,0.429,-0.0052999998,0.097499996,0.0
5013,New Hampshire,2020-03-11,8.65,4.055555555555556,,15.033333333333333,-3.4333333333333336,0.925,5.0,0.429,0.0027699999,0.0447,0.0
5014,New Hampshire,2020-03-12,8.686666666666666,4.474074074074074,,14.2,-3.1166666666666667,0.9583333333333336,6.0,0.5710000000000001,-0.018300001,-0.0294,0.0
5015,New Hampshire,2020-03-13,8.053333333333333,5.1066666666666665,,12.466666666666667,-2.8636363636363638,1.0266666666666668,7.0,0.7140000000000001,-0.033500001,-0.022,0.0
5016,New Hampshire,2020-03-14,7.283333333333332,5.1000000000000005,26.63333333333333,11.466666666666667,-1.8939393939393945,0.8866666666666665,7.0,0.429,-0.0526,-0.00141,0.0
5017,New Hampshire,2020-03-15,6.693939393939393,5.263636363636363,24.566666666666666,11.188888888888886,-0.9545454545454546,0.6333333333333333,13.0,1.29,-0.116,0.0082599996,0.0
5018,New Hampshire,2020-03-16,6.5,6.284848484848485,25.166666666666664,10.044444444444443,-1.4666666666666666,0.8722222222222222,17.0,1.86,-0.15800001,-0.052000001,0.0
5019,New Hampshire,2020-03-17,5.351515151515152,6.593939393939394,24.433333333333334,9.122222222222222,-2.327272727272727,1.3166666666666669,26.0,3.0,-0.208,-0.13,0.0
5020,New Hampshire,2020-03-18,3.921212121212122,6.8,22.486666666666668,7.644444444444442,-2.575757575757576,1.5944444444444448,39.0,4.86,-0.23199999,-0.17900001,0.0
5021,New Hampshire,2020-03-19,3.2848484848484847,7.3909090909090915,21.79333333333333,5.9222222222222225,-3.4545454545454537,2.061111111111112,44.0,5.43,-0.24699999,-0.154,0.0
5022,New Hampshire,2020-03-20,1.9212121212121207,7.593939393939394,21.946666666666665,3.8777777777777778,-4.512121212121212,2.6555555555555554,55.0,6.86,-0.28,-0.113,0.0
5023,New Hampshire,2020-03-21,0.3272727272727272,7.403030303030305,23.46,1.9888888888888892,-5.372727272727271,3.0222222222222217,65.0,8.29,-0.322,-0.132,0.0
5024,New Hampshire,2020-03-22,-1.0909090909090908,7.169696969696969,24.54666666666667,0.02222222222222229,-6.303030303030303,3.3,78.0,9.29,-0.30199999,-0.139,0.0
5025,New Hampshire,2020-03-23,-2.5636363636363635,6.9363636363636365,22.28,-2.311111111111112,-7.624242424242426,3.9466666666666663,101.0,12.0,-0.31299999,-0.127,1.0
5026,New Hampshire,2020-03-24,-4.230303030303031,6.269696969696969,20.433333333333326,-4.466666666666666,-9.151515151515152,4.713333333333333,108.0,11.7,-0.33700001,-0.133,1.0
5027,New Hampshire,2020-03-25,-5.657575757575757,6.006060606060606,17.573333333333334,-6.188888888888888,-10.175757575757576,5.38,137.0,14.0,-0.36000001,-0.117,1.0
5028,New Hampshire,2020-03-26,-6.930303030303029,6.033333333333334,19.266666666666666,-7.822222222222222,-11.181818181818182,6.0,158.0,16.3,-0.34999999,-0.145,1.0
5029,New Hampshire,2020-03-27,-8.457575757575759,5.73939393939394,20.986666666666665,-9.755555555555556,-12.215151515151515,6.653333333333332,187.0,18.9,-0.34999999,-0.18000001,2.0
5030,New Hampshire,2020-03-28,-10.081818181818184,5.254545454545455,22.33333333333333,-11.788888888888891,-12.951515151515153,7.006666666666668,214.0,21.3,-0.37799999,-0.18099999,2.0
5031,New Hampshire,2020-03-29,-12.115151515151515,4.242424242424242,20.19333333333333,-14.177777777777774,-13.906060606060604,7.386666666666668,258.0,25.7,-0.391,-0.19400001,3.0
5032,New Hampshire,2020-03-30,-13.70909090909091,3.6424242424242426,18.86,-16.466666666666665,-15.4,8.133333333333333,314.0,30.4,-0.41999999,-0.171,3.0
5033,New Hampshire,2020-03-31,-15.339393939393938,2.975757575757575,19.880000000000006,-18.677777777777774,-16.966666666666665,8.866666666666667,367.0,37.0,-0.412,-0.16399999999999998,3.0
5034,New Hampshire,2020-04-01,-16.80606060606061,2.5030303030303034,19.593333333333334,-20.38888888888889,-18.57272727272727,9.613333333333333,415.0,39.7,-0.46900001,-0.221,4.0
5035,New Hampshire,2020-04-02,-18.57272727272728,1.818181818181818,17.086666666666666,-22.58888888888889,-20.130303030303033,10.426666666666666,479.0,45.9,-0.49000001,-0.20999999,5.0
5036,New Hampshire,2020-04-03,-20.269696969696966,1.2727272727272727,15.866666666666665,-24.866666666666664,-21.71212121212121,11.28,540.0,50.4,-0.51999998,-0.212,7.0
5037,New Hampshire,2020-04-04,-22.11212121212121,0.3878787878787879,15.953333333333333,-26.922222222222217,-23.03030303030303,11.746666666666664,621.0,58.1,-0.52399999,-0.223,9.0
5038,New Hampshire,2020-04-05,-23.709090909090904,-0.16060606060606067,16.513333333333332,-29.155555555555555,-24.34848484848485,12.086666666666668,669.0,58.7,-0.528,-0.228,9.0
5039,New Hampshire,2020-04-06,-25.41,-1.7833333333333334,18.08,-31.13333333333333,-25.96969696969697,12.766666666666667,715.0,57.3,-0.52600002,-0.287,9.0
5040,New Hampshire,2020-04-07,-26.92,-2.3875,18.126666666666672,-32.208333333333336,-27.61818181818182,13.5,747.0,54.3,-0.528,-0.28999999,13.0
5041,New Hampshire,2020-04-08,-28.53,-3.120833333333333,14.7,-33.95,-29.22727272727273,14.28,788.0,53.3,-0.493,-0.31299999,18.0
5042,New Hampshire,2020-04-09,-30.27,-3.9541666666666666,12.54,-35.94166666666667,-30.77878787878788,15.079999999999998,819.0,48.6,-0.493,-0.29800001,21.0
5043,New Hampshire,2020-04-10,-31.88333333333333,-4.683333333333334,11.433333333333335,-37.96666666666667,-32.451515151515146,15.9,885.0,49.3,-0.461,-0.215,22.0
5044,New Hampshire,2020-04-11,-33.48333333333333,-5.9125000000000005,11.666666666666668,-39.675,-33.70909090909091,16.313333333333336,929.0,44.0,-0.44800001,-0.177,23.0
5045,New Hampshire,2020-04-12,-35.576666666666654,-8.975,13.4,-42.7,-35.121212121212125,16.56666666666667,985.0,45.1,-0.45300001,-0.15000001,23.0
5046,New Hampshire,2020-04-13,-36.98333333333333,-10.495833333333335,10.446666666666667,-44.37777777777778,-36.66666666666667,17.25333333333333,1020.0,43.6,-0.45899999,-0.13500001,23.0
5047,New Hampshire,2020-04-14,-37.92,-11.4375,11.026666666666667,-41.94166666666667,-38.060606060606055,17.839999999999996,1091.0,49.1,-0.44499999,-0.122,27.0
5048,New Hampshire,2020-04-15,-38.85333333333333,-12.8,10.846666666666668,-43.1,-39.08484848484849,18.306666666666665,1139.0,50.1,-0.426,-0.056000002,32.0
5049,New Hampshire,2020-04-16,-39.24,-13.79166666666667,11.626666666666667,-44.12499999999999,-39.81212121212122,18.633333333333333,1211.0,56.0,-0.42500001,-0.028200001,34.0
5050,New Hampshire,2020-04-17,-39.77333333333333,-14.875000000000005,9.68,-45.4,-40.42424242424242,18.953333333333326,1287.0,57.4,-0.44100001,-0.0115,37.0
5051,New Hampshire,2020-04-18,-40.23,-16.020833333333332,9.333333333333332,-46.34166666666667,-40.63636363636363,18.886666666666667,1342.0,59.0,-0.43900001,0.0175,38.0
5052,New Hampshire,2020-04-19,-40.263333333333335,-17.133333333333336,11.573333333333332,-46.65833333333333,-40.66666666666666,18.573333333333327,1392.0,58.1,-0.42300001,0.042800002,41.0
5053,New Hampshire,2020-04-20,-39.97666666666667,-17.637500000000006,10.78,-47.20833333333334,-41.33636363636364,18.86,1447.0,61.0,-0.396,0.035599999,42.0
5054,New Hampshire,2020-04-21,-39.78,-17.737499999999994,9.166666666666666,-47.44166666666667,-41.89393939393938,19.28,1491.0,57.1,-0.36899999,0.094300002,42.0
5055,New Hampshire,2020-04-22,-39.62000000000001,-17.9,9.34,-47.825,-42.17272727272727,19.426666666666666,1588.0,64.1,-0.36700001,0.122,48.0
5056,New Hampshire,2020-04-23,-39.22333333333334,-17.65,11.76,-48.0,-42.209090909090904,19.406666666666666,1670.0,65.6,-0.36500001,0.094800003,51.0
5057,New Hampshire,2020-04-24,-39.24666666666667,-17.945833333333333,11.686666666666667,-48.68333333333333,-42.33636363636364,19.5,1720.0,61.9,-0.345,0.044199999,53.0
5058,New Hampshire,2020-04-25,-39.293333333333344,-18.433333333333326,13.213333333333333,-49.03333333333333,-42.096969696969694,19.18,1793.0,64.4,-0.324,0.0372,60.0
5059,New Hampshire,2020-04-26,-39.34666666666666,-18.9875,10.973333333333334,-49.34166666666667,-41.91515151515152,18.853333333333328,1864.0,67.4,-0.30899999,0.041299999,60.0
5060,New Hampshire,2020-04-27,-38.84,-18.883333333333333,8.42,-49.33333333333333,-42.266666666666666,19.126666666666665,1938.0,70.1,-0.32800001,0.032099999,60.0
5061,New Hampshire,2020-04-28,-37.80333333333333,-18.025,11.513333333333335,-48.69166666666666,-42.43939393939394,19.173333333333336,2010.0,74.1,-0.34599999,-0.0178,60.0
5062,New Hampshire,2020-04-29,-37.16,-17.583333333333332,14.580000000000002,-48.36666666666667,-42.43939393939394,19.140000000000004,2054.0,66.6,-0.34099999,-0.076899998,66.0
5063,New Hampshire,2020-04-30,-36.93999999999999,-17.45416666666667,13.273333333333332,-48.425,-42.384848484848476,19.18,2146.0,68.0,-0.37599999,-0.15899999,72.0
5064,New Hampshire,2020-05-01,-36.77333333333333,-17.437499999999996,13.080000000000002,-48.8,-42.339393939393936,19.226666666666667,2310.0,84.3,-0.39300001,-0.156,81.0
5065,New Hampshire,2020-05-02,-36.27666666666666,-17.308333333333334,17.313333333333333,-48.625,-41.81818181818182,18.753333333333334,2429.0,90.9,-0.382,-0.16399999999999998,84.0
5066,New Hampshire,2020-05-03,-35.42999999999999,-17.116666666666667,22.24666666666667,-48.08333333333333,-41.25454545454546,18.113333333333333,2518.0,93.4,-0.38999999,-0.184,86.0
5067,New Hampshire,2020-05-04,-34.486666666666665,-16.620833333333334,22.75333333333333,-47.73333333333333,-41.39393939393939,18.24,2588.0,92.9,-0.38100001,-0.156,86.0
5068,New Hampshire,2020-05-05,-33.49,-15.758333333333335,23.786666666666665,-47.04166666666666,-41.50909090909091,18.480000000000004,2636.0,89.4,-0.37200001,-0.14,92.0
5069,New Hampshire,2020-05-06,-33.02,-15.404166666666665,22.806666666666665,-46.65833333333333,-41.36666666666667,18.473333333333333,2741.0,98.1,-0.373,-0.099399999,111.0
5070,New Hampshire,2020-05-07,-32.50333333333333,-14.9625,23.78666666666667,-46.38333333333333,-41.13333333333333,18.39333333333333,2843.0,99.6,-0.34200001,-0.079499997,114.0
5071,New Hampshire,2020-05-08,-32.12333333333333,-14.6,24.66666666666667,-46.31666666666667,-40.91818181818181,18.32,2947.0,91.0,-0.322,-0.121,121.0
5072,New Hampshire,2020-05-09,-31.703333333333337,-14.0375,25.09333333333333,-46.18333333333334,-40.30303030303031,17.919999999999995,3011.0,83.1,-0.34599999,-0.146,131.0
5073,New Hampshire,2020-05-10,-31.14333333333333,-13.841666666666667,26.76,-47.977777777777774,-39.54848484848485,17.313333333333333,3071.0,79.0,-0.34799999,-0.189,133.0
5074,New Hampshire,2020-05-11,-30.6,-14.059259259259257,26.73333333333333,-47.38888888888889,-39.6090909090909,17.459999999999994,3160.0,81.7,-0.33399999,-0.155,133.0
5075,New Hampshire,2020-05-12,-29.09333333333334,-12.114814814814816,27.59333333333333,-46.23333333333333,-39.396969696969705,17.65333333333333,3239.0,86.1,-0.32300001,-0.109,142.0
5076,New Hampshire,2020-05-13,-28.14333333333333,-11.381481481481481,31.00666666666667,-45.422222222222224,-39.11818181818182,17.479999999999997,3299.0,79.7,-0.30000001,-0.1,150.0
5077,New Hampshire,2020-05-14,-27.57,-10.955555555555556,37.73333333333333,-44.93333333333334,-38.884848484848476,17.36,3382.0,77.0,-0.28600001,-0.035700001,151.0
5078,New Hampshire,2020-05-15,-27.47,-10.907407407407408,38.63333333333333,-44.78888888888889,-38.71818181818182,17.293333333333333,3464.0,73.9,-0.289,-0.011,159.0
5079,New Hampshire,2020-05-16,-27.07333333333333,-10.659259259259258,42.24166666666667,-44.18888888888889,-38.05151515151515,16.78666666666667,3556.0,77.9,-0.26100001,0.014,171.0
5080,New Hampshire,2020-05-17,-26.36333333333333,-10.322222222222225,45.125,-43.43333333333334,-37.30303030303031,16.220000000000002,3596.0,75.0,-0.23999999,0.114,172.0
5081,New Hampshire,2020-05-18,-25.18,-9.577777777777776,48.70833333333334,-42.51111111111111,-37.32424242424242,16.226666666666667,3652.0,70.3,-0.235,0.145,172.0
5082,New Hampshire,2020-05-19,-24.336666666666666,-8.918518518518518,48.95,-41.744444444444454,-37.45757575757576,16.46666666666667,3721.0,68.9,-0.23899999,0.099200003,182.0
5083,New Hampshire,2020-05-20,-23.52333333333333,-8.27037037037037,50.76666666666666,-41.01111111111111,-37.22121212121211,16.346666666666664,3868.0,81.3,-0.23100001,0.15700001,190.0
5084,New Hampshire,2020-05-21,-22.43333333333333,-7.455555555555558,49.83333333333334,-40.2,-36.945454545454545,16.126666666666672,3935.0,79.0,-0.17600000000000002,0.114,199.0
5085,New Hampshire,2020-05-22,-21.583333333333336,-6.766666666666668,54.88888888888889,-39.47777777777778,-36.76969696969697,15.893333333333334,4014.0,78.6,-0.095200002,0.142,204.0
5086,New Hampshire,2020-05-23,-21.01333333333333,-6.292592592592594,56.76666666666667,-38.888888888888886,-36.06666666666667,15.413333333333332,4089.0,76.1,-0.084899999,0.115,208.0
5087,New Hampshire,2020-05-24,-19.816666666666674,-5.522222222222222,63.26666666666667,-37.833333333333336,-35.33636363636364,14.746666666666664,4149.0,79.0,-0.104,0.0713,209.0
5088,New Hampshire,2020-05-25,-18.723333333333333,-5.0777777777777775,87.51666666666668,-37.4,-36.68484848484847,15.14,4197.0,77.9,-0.12899999,0.024800001,210.0
5089,New Hampshire,2020-05-26,-17.613333333333333,-4.255555555555556,91.86666666666667,-36.01111111111111,-36.72121212121211,15.253333333333336,4231.0,72.9,-0.131,0.102,214.0
5090,New Hampshire,2020-05-27,-16.580000000000002,-3.5148148148148137,97.38333333333333,-35.044444444444444,-36.421212121212115,15.033333333333335,4286.0,59.7,-0.127,0.13699999,223.0
5091,New Hampshire,2020-05-28,-15.853333333333332,-3.0296296296296297,99.85,-34.411111111111104,-36.08181818181818,15.046666666666667,4389.0,64.9,-0.154,0.23,232.0
5092,New Hampshire,2020-05-29,-15.54,-2.851851851851852,100.2,-34.333333333333336,-35.77878787878789,14.939999999999998,4492.0,68.3,-0.2,0.21600001,238.0
5093,New Hampshire,2020-05-30,-14.876666666666667,-2.4296296296296296,105.96666666666668,-33.71111111111111,-34.77878787878788,14.4,4545.0,65.1,-0.211,0.219,242.0
5094,New Hampshire,2020-05-31,-13.963333333333335,-2.0,109.56666666666666,-32.677777777777784,-33.77272727272727,13.760000000000002,4651.0,71.7,-0.21699999,0.112,245.0
5095,New Hampshire,2020-06-01,-13.133333333333335,-1.5518518518518516,108.11666666666667,-31.91111111111111,-33.866666666666674,13.88,4685.0,69.7,-0.16399999999999998,0.13500001,245.0
5096,New Hampshire,2020-06-02,-12.623333333333333,-1.1888888888888889,107.06666666666666,-30.96666666666667,-34.00303030303031,14.133333333333333,4749.0,74.0,-0.15700001,0.0614,256.0
5097,New Hampshire,2020-06-03,-12.053333333333335,-0.7888888888888891,108.18333333333334,-30.38888888888889,-33.76363636363636,14.04,4795.0,72.7,-0.235,-0.0779,265.0
5098,New Hampshire,2020-06-04,-11.456666666666667,-0.5185185185185182,111.55,-29.822222222222226,-33.445454545454545,13.86,4876.0,69.6,-0.233,-0.13500001,273.0
5099,New Hampshire,2020-06-05,-11.016666666666667,-0.203703703703704,113.83333333333334,-29.72222222222223,-33.17272727272728,13.68,4953.0,65.9,-0.242,-0.163,278.0
5100,New Hampshire,2020-06-06,-10.656666666666665,-0.011111111111110874,115.9,-29.08888888888889,-32.2939393939394,13.233333333333334,5019.0,67.7,-0.242,-0.16899999999999998,283.0
5101,New Hampshire,2020-06-07,-9.83,0.277777777777778,117.75,-28.244444444444447,-31.372727272727275,12.673333333333336,5043.0,56.0,-0.23999999,-0.121,286.0
5102,New Hampshire,2020-06-08,-8.639999999999999,0.6370370370370372,123.25,-27.144444444444453,-31.41212121212121,12.626666666666667,5079.0,56.3,-0.25400001,-0.16399999999999998,286.0
5103,New Hampshire,2020-06-09,-7.81,1.0814814814814822,125.93333333333334,-26.31111111111111,-31.572727272727274,12.82,5132.0,54.7,-0.257,-0.14,294.0
5104,New Hampshire,2020-06-10,-6.973333333333334,1.7592592592592589,129.64999999999998,-25.7,-31.324242424242424,12.66,5178.0,54.7,-0.204,0.024800001,301.0
5105,New Hampshire,2020-06-11,-6.463333333333334,2.1518518518518515,129.96666666666667,-25.288888888888888,-31.081818181818186,12.553333333333335,5209.0,47.6,-0.23100001,-0.062399998,308.0
5106,New Hampshire,2020-06-12,-5.296969696969698,3.69,133.8,-24.94444444444445,-30.84545454545455,12.346666666666668,5251.0,42.6,-0.236,-0.054400001,315.0
5107,New Hampshire,2020-06-13,-4.921212121212121,3.963333333333333,135.48333333333332,-24.25555555555556,-29.87575757575757,11.886666666666667,5299.0,40.0,-0.234,-0.0056599998,318.0
5108,New Hampshire,2020-06-14,-3.972727272727273,4.383333333333332,138.4,-23.222222222222214,-28.80606060606061,11.306666666666667,5318.0,39.3,-0.237,-0.075099997,320.0
5109,New Hampshire,2020-06-15,-3.0000000000000004,4.783333333333334,138.65,-22.83333333333333,-29.01818181818181,11.42,5345.0,38.0,-0.23999999,-0.081600003,320.0
5110,New Hampshire,2020-06-16,-2.2212121212121216,5.333333333333334,141.28333333333333,-22.144444444444453,-29.3030303030303,11.580000000000002,5364.0,33.1,-0.228,-0.102,326.0
5111,New Hampshire,2020-06-17,-1.6333333333333335,5.833333333333334,145.14999999999995,-21.644444444444453,-29.10606060606061,11.433333333333335,5436.0,36.9,-0.245,-0.26899999,330.0
5112,New Hampshire,2020-06-18,-1.078787878787879,6.366666666666667,148.68333333333334,-21.055555555555557,-28.87878787878788,11.240000000000002,5450.0,34.4,-0.244,-0.30000001,331.0
5113,New Hampshire,2020-06-19,-0.9272727272727276,6.676666666666668,151.53333333333333,-20.9,-28.72727272727273,11.053333333333333,5486.0,33.6,-0.236,-0.30199999,337.0
5114,New Hampshire,2020-06-20,-0.8242424242424241,6.883333333333333,153.43333333333334,-20.61111111111111,-27.818181818181817,10.6,5518.0,31.3,-0.226,-0.31799999,339.0
5115,New Hampshire,2020-06-21,-0.3242424242424244,7.053333333333333,153.25,-20.022222222222226,-26.736363636363638,10.073333333333334,5544.0,32.3,-0.215,-0.271,339.0
5116,New Hampshire,2020-06-22,0.3212121212121213,7.159999999999998,154.05,-19.722222222222225,-27.07575757575757,10.206666666666667,5558.0,30.4,-0.23800001,-0.25400001,339.0
5117,New Hampshire,2020-06-23,0.5363636363636366,7.303333333333333,155.06666666666666,-19.155555555555555,-27.433333333333334,10.446666666666667,5571.0,29.6,-0.249,-0.192,343.0
5118,New Hampshire,2020-06-24,0.7848484848484848,7.623333333333332,153.75,-18.666666666666668,-26.03636363636364,10.12,5598.0,23.1,-0.23199999,-0.107,347.0
5119,New Hampshire,2020-06-25,1.203030303030303,8.003333333333334,157.03333333333333,-18.222222222222225,-25.8090909090909,9.973333333333333,5638.0,26.9,-0.233,-0.060699999,357.0
5120,New Hampshire,2020-06-26,1.2848484848484842,8.146666666666668,159.5,-18.088888888888892,-25.684848484848484,9.813333333333333,5671.0,26.4,-0.234,-0.087300003,365.0
5121,New Hampshire,2020-06-27,1.4,8.103333333333335,161.26666666666662,-17.522222222222222,-24.88181818181818,9.4,5717.0,28.4,-0.25,-0.123,367.0
5122,New Hampshire,2020-06-28,2.03030303030303,8.313333333333333,162.15,-16.711111111111116,-23.921212121212122,8.913333333333334,5747.0,29.0,-0.25600001,-0.0933,367.0
5123,New Hampshire,2020-06-29,2.6909090909090905,8.513333333333335,159.71666666666667,-16.355555555555554,-24.56060606060606,9.093333333333334,5760.0,28.9,-0.24600001,-0.101,367.0
5124,New Hampshire,2020-06-30,3.227272727272726,8.84,159.18333333333334,-15.988888888888885,-25.18484848484849,9.36,5782.0,30.1,-0.25299999,-0.14399999,371.0
5125,New Hampshire,2020-07-01,3.845454545454545,9.276666666666667,160.43333333333334,-15.622222222222224,-25.184848484848484,9.306666666666667,5802.0,29.1,-0.26199999,-0.113,373.0
5126,New Hampshire,2020-07-02,4.930303030303032,10.303333333333333,165.63333333333333,-14.622222222222224,-25.199999999999992,9.12,5822.0,26.3,-0.244,-0.053800002,375.0
5127,New Hampshire,2020-07-03,5.715151515151515,11.176666666666668,170.03333333333333,-14.366666666666667,-26.009090909090904,9.153333333333332,5857.0,26.6,-0.27500001,-0.077,376.0
5128,New Hampshire,2020-07-04,5.233333333333333,11.04,173.71666666666667,-14.411111111111113,-25.863636363636363,8.766666666666667,5871.0,22.0,-0.236,0.142,380.0
5129,New Hampshire,2020-07-05,5.915151515151516,11.12,175.26666666666665,-13.333333333333336,-25.15757575757576,8.273333333333332,5897.0,21.4,-0.223,-0.0064099999,381.0
5130,New Hampshire,2020-07-06,7.009090909090909,11.603333333333332,177.46666666666667,-12.866666666666665,-25.90606060606061,8.406666666666666,5914.0,22.0,-0.244,-0.0792,382.0
