,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
3906,Michigan,2020-06-16,7.88,13.480769230769232,161.46666666666667,-10.4,-25.617283950617285,7.043478260869565,-8.647619047619049,3.753921568627451,102.52222222222224,-17.919999999999995,-27.48041666666667,10.04,66466.0,182.0,-0.175,-0.109,6039.0
3907,Michigan,2020-06-17,12.75,18.072727272727274,172.05882352941174,-8.55,-25.604938271604933,6.297872340425532,-7.091666666666668,4.539215686274511,107.24444444444444,-16.986666666666665,-27.07375,9.709333333333333,66694.0,188.0,-0.147,-0.12,6041.0
3908,Michigan,2020-06-18,13.964285714285715,17.73076923076923,174.86666666666667,-8.1,-26.296296296296298,5.97872340425532,-6.142361111111111,4.950980392156863,110.91111111111113,-16.231111111111108,-26.69958333333333,9.418666666666663,66980.0,193.0,-0.14,-0.099600002,6064.0
3909,Michigan,2020-06-19,2.9827586206896552,12.807017543859649,157.57142857142858,-8.55,-27.876543209876548,6.4318181818181825,-5.8270833333333325,4.982352941176472,112.18333333333332,-15.846666666666668,-26.48395061728395,9.197333333333333,67300.0,203.0,-0.126,-0.111,6071.0
3910,Michigan,2020-06-20,6.581818181818183,21.5,203.9,5.647058823529411,-2.840579710144928,-0.7272727272727273,-5.4437500000000005,5.3656862745098035,119.98,-15.046666666666665,-25.30628019323671,8.716000000000001,67721.0,242.0,-0.12,-0.127,6091.0
3911,Michigan,2020-06-21,11.489795918367347,18.63888888888889,173.58333333333337,-3.25,-3.2686567164179103,-1.8888888888888888,-4.300000000000002,5.985294117647058,123.66,-14.222222222222225,-24.25572139303483,8.125333333333332,67873.0,232.0,-0.117,-0.102,6094.0
3912,Michigan,2020-06-22,6.901960784313727,11.145454545454543,133.13333333333333,-10.85,-26.65432098765432,7.2444444444444445,-3.4451388888888888,5.918627450980395,123.51333333333332,-14.162222222222226,-24.61358024691357,8.248,68144.0,263.0,-0.125,-0.116,6101.0
3913,Michigan,2020-06-23,8.7,11.425925925925926,98.31578947368419,-11.15,-28.11111111111111,8.444444444444445,-3.1111111111111107,7.036111111111107,120.84,-13.946666666666665,-24.753086419753085,8.423076923076923,68373.0,272.0,-0.127,-0.134,6113.0
3914,Michigan,2020-06-24,15.490566037735848,15.727272727272727,167.375,-6.25,-25.0,6.170212765957447,-2.089583333333333,7.330555555555558,121.12666666666668,-12.788888888888891,-23.44485596707819,8.026923076923076,68711.0,288.0,-0.12800001,-0.14300001,6118.0
3915,Michigan,2020-06-25,17.375,17.653846153846153,180.0714285714286,-3.55,-25.456790123456788,5.541666666666668,-1.3194444444444444,7.610185185185183,124.01333333333332,-12.220000000000002,-23.124691358024684,7.814102564102565,69159.0,311.0,-0.123,-0.168,6137.0
3916,Michigan,2020-06-26,2.7068965517241383,8.456140350877194,135.3125,-4.65,-26.691358024691358,8.093023255813954,-0.9979166666666665,7.560185185185187,125.44,-11.615555555555556,-22.895884773662548,7.649999999999999,69473.0,310.0,-0.125,-0.17200001,6138.0
3917,Michigan,2020-06-27,8.909090909090908,16.261904761904766,205.9090909090909,10.066666666666666,-2.3768115942028984,-0.3125,-0.4770833333333333,7.894444444444443,129.63333333333333,-9.599999999999998,-21.70289855072464,7.152564102564101,69802.0,297.0,-0.125,-0.16899999999999998,6157.0
3918,Michigan,2020-06-28,17.163265306122447,14.527777777777779,239.5,8.9375,-1.181818181818182,-2.333333333333333,0.8777777777777774,7.854285714285713,136.11999999999998,-8.583333333333334,-20.89494949494949,6.548717948717949,70042.0,310.0,-0.139,-0.233,6161.0
3919,Michigan,2020-06-29,14.9,17.653846153846153,170.28571428571428,-5.5,-24.93827160493827,6.021739130434782,1.9270833333333333,8.034285714285714,137.03333333333336,-8.597619047619048,-21.548971193415632,6.63076923076923,70356.0,316.0,-0.141,-0.223,6165.0
3920,Michigan,2020-06-30,15.784313725490195,19.79245283018868,172.5,-6.55,-25.790123456790123,6.361702127659575,2.603472222222222,8.317142857142859,137.01333333333332,-8.557142857142859,-21.981069958847733,6.810256410256411,70850.0,354.0,-0.139,-0.213,6197.0
3921,Michigan,2020-07-01,24.134615384615387,27.07692307692308,184.42857142857144,-1.7,-26.740740740740737,5.229166666666667,3.5472222222222203,8.927619047619046,139.88666666666666,-8.071428571428571,-21.908230452674893,6.652564102564101,71279.0,367.0,-0.155,-0.18099999,6202.0
3922,Michigan,2020-07-02,32.35849056603774,36.591836734693885,193.84615384615384,3.25,-31.419753086419753,4.893617021276596,4.683333333333335,9.668571428571429,142.18666666666667,-7.564285714285715,-21.934156378600825,6.466666666666668,71853.0,385.0,-0.156,-0.182,6216.0
3923,Michigan,2020-07-03,16.19298245614035,36.125,195.84615384615384,-10.85,-51.185185185185176,11.461538461538463,5.0,10.047619047619047,145.42666666666668,-7.590476190476191,-22.637448559670784,6.478205128205129,72306.0,405.0,-0.20999999,-0.273,6219.0
3924,Michigan,2020-07-04,-13.418181818181818,14.121951219512196,244.7,-13.25,-21.295774647887324,-0.10714285714285714,4.486111111111111,10.084761904761901,160.975,-7.576190476190477,-22.44272300469483,6.102564102564102,72702.0,414.0,-0.13,-0.056699999,6222.0
3925,Michigan,2020-07-05,11.708333333333336,5.777777777777778,228.11111111111111,6.6,-10.181818181818182,-2.3461538461538463,5.196453900709217,10.21047619047619,164.61666666666667,-6.6904761904761925,-22.054545454545465,5.615384615384613,73027.0,426.0,-0.132,-0.038800001,6222.0
3926,Michigan,2020-07-06,16.92156862745098,18.176470588235293,160.92857142857142,-4.1,-30.123456790123452,7.045454545454546,6.051063829787233,10.124761904761906,163.66666666666669,-6.945238095238095,-22.305761316872424,5.806410256410255,73403.0,435.0,-0.154,-0.226,6225.0
3927,Michigan,2020-07-07,11.372549019607847,16.28301886792453,149.8125,-5.05,-28.086419753086425,7.456521739130435,6.3411347517730485,10.098095238095237,161.88333333333338,-7.0595238095238075,-22.844032921810694,6.084615384615387,74011.0,452.0,-0.16599999,-0.23,6256.0
3928,Michigan,2020-07-08,14.07843137254902,17.962962962962962,146.2,-3.75,-26.48148148148148,6.787234042553193,6.675177304964538,10.31904761904762,162.15,-6.80952380952381,-22.83991769547325,6.061538461538462,74660.0,483.0,-0.17299999,-0.26899999,6266.0
3929,Michigan,2020-07-09,12.490566037735848,17.392156862745097,144.53333333333333,-5.2,-26.777777777777782,7.1063829787234045,7.052482269503544,10.473333333333331,162.83333333333334,-6.5404761904761894,-22.79547325102881,5.9935897435897445,75247.0,485.0,-0.18799999,-0.266,6275.0
3930,Michigan,2020-07-10,1.3275862068965518,8.070175438596491,96.70588235294115,-7.05,-27.753086419753085,9.674418604651162,7.0156028368794345,10.459047619047617,164.56666666666666,-6.352380952380952,-22.778600823045263,5.9564102564102575,75871.0,509.0,-0.20299999,-0.259,6288.0
3931,Michigan,2020-07-11,5.218181818181818,13.926829268292684,241.5,8.6,0.08695652173913042,-0.5151515151515151,6.8120567375886525,10.497142857142856,167.1833333333333,-5.747619047619046,-22.35362318840579,5.661538461538463,76499.0,542.0,-0.21600001,-0.25299999,6316.0
3932,Michigan,2020-07-12,13.89795918367347,12.297297297297295,227.625,8.5,-3.5,-1.3333333333333333,7.543262411347518,10.85333333333333,171.51666666666668,-5.171428571428573,-21.802020202020206,5.303846153846154,76936.0,558.0,-0.205,-0.18099999,6317.0
3933,Michigan,2020-07-13,10.826923076923077,14.075471698113208,175.76923076923077,-4.15,-24.493827160493822,6.021739130434782,7.896453900709221,10.743809523809528,162.70000000000005,-5.566666666666667,-21.903703703703698,5.512820512820512,77354.0,564.0,-0.212,-0.142,6324.0
3934,Michigan,2020-07-14,6.784313725490196,11.716981132075471,163.14285714285714,-6.5,-26.135802469135804,6.787234042553193,7.75744680851064,10.632380952380947,161.0,-5.945238095238095,-22.516460905349792,5.803846153846153,78045.0,576.0,-0.214,-0.13500001,6330.0
3935,Michigan,2020-07-15,11.03921568627451,15.870370370370368,155.46666666666667,-5.15,-24.753086419753085,6.7608695652173925,7.796453900709221,10.726666666666663,161.0111111111111,-5.814285714285715,-22.5037037037037,5.808974358974358,79081.0,632.0,-0.20299999,-0.0757,6333.0
3936,Michigan,2020-07-16,9.0,15.807692307692307,119.8125,-7.75,-25.604938271604933,7.170212765957447,7.8219858156028375,10.69809523809524,160.75555555555556,-5.826190476190477,-22.487654320987648,5.821794871794871,79977.0,676.0,-0.204,-0.0616,6351.0
3937,Michigan,2020-07-17,2.0689655172413794,11.666666666666664,164.71428571428572,-2.2,-26.395061728395067,6.954545454545454,7.358156028368797,10.355238095238095,161.0111111111111,-5.759523809523809,-22.486008230452672,5.8269230769230775,80752.0,697.0,-0.193,-0.070799999,6358.0
3938,Michigan,2020-07-18,4.4,12.833333333333336,229.0,8.875,-2.652173913043478,0.0,6.973758865248227,10.254285714285716,161.84444444444443,-5.307142857142857,-22.318357487922707,5.578205128205128,81384.0,698.0,-0.192,-0.081,6367.0
3939,Michigan,2020-07-19,7.591836734693878,6.864864864864866,141.9230769230769,1.4375,-6.424242424242424,0.6296296296296297,7.306382978723403,10.248571428571427,162.34444444444443,-5.000000000000001,-21.860606060606063,5.344871794871795,81935.0,714.0,-0.19599999,-0.119,6369.0
3940,Michigan,2020-07-20,10.557692307692307,13.230769230769232,163.28571428571428,-6.1,-24.88888888888889,6.021739130434782,7.575886524822695,9.86,162.25555555555556,-5.49047619047619,-21.803703703703693,5.605128205128205,82486.0,733.0,-0.197,-0.149,6377.0
3941,Michigan,2020-07-21,6.333333333333332,12.480769230769232,161.35294117647058,-6.6,-25.839506172839503,6.74468085106383,7.376595744680853,9.505714285714284,161.58888888888887,-5.857142857142856,-22.449382716049385,5.9371794871794865,83184.0,734.0,-0.2,-0.18600000000000005,6385.0
3942,Michigan,2020-07-22,9.627450980392156,16.78181818181818,142.26666666666668,-7.105263157894738,-24.53086419753086,6.956521739130435,7.473049645390071,9.668571428571427,162.44444444444446,-5.7333333333333325,-22.36296296296296,5.928205128205129,83891.0,687.0,-0.20100001,-0.229,6391.0
3943,Michigan,2020-07-23,11.60377358490566,17.384615384615387,174.5,-3.35,-24.37037037037037,5.74468085106383,7.534751773049643,9.77047619047619,165.07777777777778,-5.545238095238094,-22.25185185185185,5.847435897435896,84585.0,658.0,-0.185,-0.215,6397.0
3944,Michigan,2020-07-24,3.2931034482758617,11.140350877192983,163.58333333333334,-1.35,-25.790123456790123,6.5681818181818175,7.036879432624112,9.508571428571429,165.45555555555555,-5.588095238095237,-22.26707818930041,5.847435897435896,85238.0,641.0,-0.183,-0.23100001,6402.0
3945,Michigan,2020-07-25,6.2727272727272725,14.261904761904766,263.3333333333333,8.8,-2.420289855072464,-0.875,6.614893617021277,9.465714285714283,167.07777777777778,-5.2023809523809526,-22.237198067632846,5.584615384615384,85665.0,612.0,-0.182,-0.23199999,6402.0
3946,Michigan,2020-07-26,14.551020408163266,11.432432432432432,221.875,6.5625,-5.106060606060606,-1.7777777777777777,7.227659574468085,9.789523809523807,170.79999999999995,-4.735714285714286,-21.767171717171717,5.2192307692307685,86750.0,688.0,-0.18600000000000005,-0.22499999,6402.0
3947,Michigan,2020-07-27,8.76923076923077,11.826923076923075,136.66666666666666,-7.7,-24.901234567901234,6.826086956521738,7.384397163120567,9.551428571428572,169.63333333333338,-5.471428571428571,-21.60576131687242,5.49102564102564,87329.0,692.0,-0.18700001,-0.22499999,6407.0
3948,Michigan,2020-07-28,7.8235294117647065,11.788461538461537,167.71428571428572,-7.45,-24.444444444444446,6.638297872340425,7.048936170212767,9.326666666666666,167.16666666666666,-6.088095238095237,-22.270781893004106,5.829487179487179,88025.0,692.0,-0.18700001,-0.21699999,6426.0
3949,Michigan,2020-07-29,10.52,15.0,157.0,-7.5,-24.308641975308642,6.297872340425532,6.902127659574465,9.28857142857143,167.5111111111111,-6.135714285714284,-22.235390946502058,5.83974358974359,89026.0,734.0,-0.189,-0.206,6426.0
3950,Michigan,2020-07-30,11.566037735849054,17.641509433962266,174.53333333333333,-5.65,-24.777777777777782,5.617021276595745,6.693617021276597,9.140952380952381,168.10000000000005,-6.088095238095237,-22.187654320987654,5.814102564102565,89926.0,763.0,-0.20100001,-0.20200001,6446.0
3951,Michigan,2020-07-31,5.310344827586206,13.298245614035089,176.66666666666663,-1.8947368421052633,-25.765432098765434,6.0681818181818175,5.937588652482267,8.599999999999998,168.32222222222222,-6.183333333333335,-22.14650205761316,5.829487179487179,90752.0,788.0,-0.19400001,-0.15800001,6453.0
3952,Michigan,2020-08-01,5.8909090909090915,12.465116279069766,192.0,6.4,-1.6956521739130437,0.0,4.993617021276594,7.938095238095238,166.26666666666668,-5.995238095238094,-22.02125603864734,5.628205128205128,91450.0,826.0,-0.208,-0.175,6460.0
3953,Michigan,2020-08-02,10.489795918367347,8.297297297297295,104.41666666666669,2.1875,-6.136363636363638,0.25925925925925924,5.160283687943264,7.455238095238094,163.3,-5.492857142857145,-20.76868686868687,5.232051282051282,91857.0,730.0,-0.229,-0.14399999,6460.0
3954,Michigan,2020-08-03,12.92156862745098,15.641509433962266,140.93333333333334,-6.55,-24.728395061728396,6.511111111111112,6.229787234042552,7.3866666666666685,159.06666666666666,-5.419047619047619,-20.10987654320988,5.4884615384615385,92503.0,739.0,-0.21699999,-0.13600001,6470.0
3955,Michigan,2020-08-04,11.019607843137255,13.88679245283019,145.125,-7.2,-25.160493827160487,6.382978723404255,6.423611111111112,8.271296296296295,156.08333333333334,-6.147619047619048,-20.544444444444444,5.751851851851853,93293.0,753.0,-0.222,-0.126,6474.0
3956,Minnesota,2020-02-15,8.0,1.9838709677419355,12.0,6.1818181818181825,-0.05172413793103448,-0.75,2.4466666666666668,11.87142857142857,,-3.45,-23.54000000000001,7.4,0.0,0.0,0.134,0.125,
3957,Minnesota,2020-02-16,11.190476190476188,4.050847457627119,8.214285714285714,0.09090909090909093,0.5882352941176471,-1.25,4.390666666666666,11.419047619047618,,-3.1333333333333333,-22.304166666666664,7.0166666666666675,0.0,0.0,0.11,0.116,
3958,Minnesota,2020-02-17,-1.4857142857142858,-3.0327868852459017,8.5,-8.153846153846152,-20.817073170731707,5.128205128205129,4.086904761904762,10.849999999999998,,-2.9833333333333334,-22.647777777777783,6.766666666666668,0.0,0.0,-0.00024199999,0.0049399999,
3959,Minnesota,2020-02-18,-3.3424657534246576,-1.7540983606557377,-5.8181818181818175,1.75,-0.4024390243902439,1.0,3.8630952380952377,10.338095238095235,,-2.766666666666666,-21.67777777777778,6.416666666666666,0.0,0.0,0.080200002,0.095100001,
3960,Minnesota,2020-02-19,0.0410958904109589,-3.05,-9.166666666666666,-1.1666666666666667,0.7804878048780488,0.3111111111111111,3.795238095238096,9.785714285714286,,-2.45,-20.678888888888878,6.1,0.0,0.0,0.055199999000000013,0.06319999700000001,
3961,Minnesota,2020-02-20,0.3835616438356164,-2.870967741935484,-11.615384615384615,-6.916666666666668,0.6585365853658537,0.7111111111111111,3.9107142857142874,9.271428571428572,,-2.85,-20.075555555555564,6.0166666666666675,0.0,0.0,0.119,0.147,
3962,Minnesota,2020-02-21,6.04054054054054,2.6507936507936507,-1.9285714285714288,1.7692307692307692,2.7375,-0.4047619047619048,3.503703703703704,8.719047619047616,,-3.283333333333333,-19.53850574712644,6.0166666666666675,0.0,0.0,0.13,0.15000001,
3963,Minnesota,2020-02-22,8.902777777777779,4.919354838709677,23.66666666666667,3.1666666666666665,2.017543859649123,-1.125,3.5950617283950623,8.445238095238095,,-3.7166666666666672,-18.024,5.666666666666668,0.0,0.0,0.12899999,0.162,
3964,Minnesota,2020-02-23,15.01639344262295,8.051724137931034,37.846153846153854,2.090909090909091,2.8846153846153846,-1.7692307692307692,3.523188405797101,8.309523809523808,,-3.95,-16.840277777777775,5.183333333333334,0.0,0.0,0.141,0.16,
3965,Minnesota,2020-02-24,4.132352941176471,1.6557377049180328,3.4166666666666665,-2.230769230769231,2.8395061728395063,-0.4888888888888889,3.4987179487179487,7.838095238095236,,-4.116666666666667,-16.627011494252876,4.85,0.0,0.0,0.0704,0.033,
3966,Minnesota,2020-02-25,3.2957746478873235,0.35,-0.9090909090909092,-0.8333333333333334,1.8414634146341464,0.06666666666666668,3.464102564102564,7.2904761904761894,,-4.066666666666666,-15.679096045197744,4.516666666666667,0.0,0.0,0.061299998,0.065099999,
3967,Minnesota,2020-02-26,5.958904109589041,1.5166666666666666,-1.8333333333333333,0.9166666666666666,2.6049382716049383,-1.0444444444444445,3.7064102564102575,6.95,,-4.15,-14.643103448275854,4.183333333333334,0.0,0.0,0.118,0.109,
3968,Minnesota,2020-02-27,3.7808219178082187,-0.016393442622950817,-6.833333333333332,-4.75,1.2317073170731707,-0.13636363636363635,4.007692307692308,6.666666666666668,,-4.7,-14.055932203389833,4.033333333333333,0.0,0.0,0.060400002,0.0495,
3969,Minnesota,2020-02-28,7.648648648648647,2.265625,-6.933333333333334,2.6923076923076925,2.074074074074074,-0.6428571428571429,3.871794871794872,6.185714285714287,,-5.416666666666668,-13.45172413793104,4.016666666666667,0.0,0.0,0.054200001,-0.00244,
3970,Minnesota,2020-02-29,12.928571428571427,6.193548387096773,1.9444444444444444,2.9166666666666665,3.0,-1.25,4.1410256410256405,6.019047619047616,,-6.116666666666667,-11.836734693877547,3.683333333333333,0.0,0.0,0.078000002,0.0124,
3971,Minnesota,2020-03-01,17.5,10.627118644067796,29.266666666666666,4.9,4.352941176470588,-1.9230769230769231,4.472463768115941,5.971428571428571,,-9.266666666666667,-10.788888888888891,3.1833333333333336,0.0,0.0,0.065200001,0.040899999,
3972,Minnesota,2020-03-02,6.358208955223881,2.39344262295082,-3.25,-4.384615384615385,2.5802469135802473,-0.3555555555555556,4.772,5.7285714285714295,,-9.833333333333334,-10.608771929824568,2.85,0.0,0.0,0.096000001,0.063500002,
3973,Minnesota,2020-03-03,10.6,6.721311475409836,16.454545454545453,-2.833333333333333,1.304878048780488,-0.4444444444444444,4.933333333333334,5.511904761904762,,-10.666666666666666,-9.736206896551725,2.533333333333333,0.0,0.0,0.089000002,0.0592,
3974,Minnesota,2020-03-04,9.19718309859155,4.3,4.416666666666667,-1.9166666666666667,2.345679012345679,-0.8666666666666667,5.1880000000000015,5.242857142857141,,-11.433333333333335,-8.695906432748536,2.2,0.0,0.0,0.052700002,0.022,
3975,Minnesota,2020-03-05,2.4444444444444446,-1.3387096774193548,-17.153846153846153,-6.416666666666668,0.5365853658536586,0.6222222222222222,5.454666666666667,4.940476190476191,,-12.166666666666664,-8.345402298850576,2.083333333333333,0.0,0.0,0.0199,0.00118,
3976,Minnesota,2020-03-06,10.493150684931509,4.015625,-0.5714285714285714,2.3076923076923075,0.5679012345679012,-0.07142857142857142,5.510666666666667,4.6761904761904765,,-12.9,-7.7128654970760255,2.066666666666667,1.0,0.14300000000000002,0.0173,-0.015,0.0
3977,Minnesota,2020-03-07,12.591549295774648,8.03225806451613,8.529411764705884,6.1818181818181825,1.5087719298245614,-1.0,5.730666666666667,4.621428571428573,,-13.5,-5.982312925170068,1.7333333333333334,1.0,0.14300000000000002,0.0221,0.041700002,0.0
3978,Minnesota,2020-03-08,18.540983606557376,12.610169491525426,75.15384615384616,4.7,1.8235294117647056,-1.5833333333333333,5.924637681159423,4.664285714285714,,-14.566666666666665,-4.965972222222222,1.35,2.0,0.28600000000000003,0.023700001,-0.0038600001,0.0
3979,Minnesota,2020-03-09,5.161764705882354,2.6557377049180326,-2.4166666666666665,-7.615384615384616,0.1111111111111111,0.6,6.125333333333333,4.378571428571429,,-15.1,-5.145029239766082,1.0333333333333334,2.0,0.28600000000000003,0.0083499998,-0.043099999000000014,0.0
3980,Minnesota,2020-03-10,6.083333333333332,4.716666666666667,4.363636363636363,-4.75,-0.6951219512195121,0.7777777777777778,6.2,4.140476190476192,,-15.433333333333335,-4.435632183908048,0.7333333333333334,3.0,0.429,0.0154,-0.0363,0.0
3981,Minnesota,2020-03-11,8.458333333333334,7.183333333333334,11.636363636363635,-4.666666666666667,-1.0987654320987654,0.15555555555555556,6.4173333333333344,3.9642857142857144,,-15.633333333333333,-3.421052631578948,0.4666666666666667,5.0,0.7140000000000001,0.028000001,-0.0219,0.0
3982,Minnesota,2020-03-12,5.986301369863014,13.491525423728811,-15.384615384615385,-8.916666666666666,-2.2439024390243905,1.5909090909090908,8.802564102564107,4.28,,-15.833333333333336,-3.2017241379310364,0.43333333333333335,9.0,1.29,0.055399999000000005,0.00312,0.0
3983,Minnesota,2020-03-13,7.445945945945946,17.766666666666666,-8.733333333333333,-3.7692307692307687,-2.2962962962962963,2.325,8.428571428571429,4.561111111111111,,-16.366666666666667,-2.6774011299435028,0.4,14.0,1.86,0.0383,-0.0080300001,0.0
3984,Minnesota,2020-03-14,3.507042253521127,15.475409836065571,-17.0,-5.75,-0.5357142857142857,3.6875,8.35,4.540277777777777,,-17.266666666666666,-0.9183006535947712,0.2866666666666666,21.0,2.86,0.038600001,-0.00136,0.0
3985,Minnesota,2020-03-15,5.5,28.08771929824561,21.53333333333333,-8.090909090909092,-1.568627450980392,3.333333333333333,7.336612021857923,5.479166666666666,7.110000000000001,-1.12,0.005228758169934639,0.2305555555555556,35.0,4.71,0.030999999,0.031599998,0.0
3986,Minnesota,2020-03-16,0.8382352941176471,24.54237288135593,-16.46153846153846,-21.23076923076923,-6.219512195121951,5.441860465116278,6.952380952380954,6.14736842105263,6.07,-2.0766666666666667,-1.4967213114754103,0.5166666666666665,54.0,7.43,-0.013,0.0295,0.0
3987,Minnesota,2020-03-17,-12.506849315068493,20.25,33.45454545454545,-19.5,-12.80487804878049,8.725,6.137566137566139,6.708771929824562,6.8100000000000005,-2.7966666666666664,-1.8464480874316944,0.9416666666666668,60.0,8.14,-0.054299999,0.0048099998,0.0
3988,Minnesota,2020-03-18,-34.972602739726035,5.95,11.272727272727273,-24.08333333333333,-20.780487804878053,12.475,5.057671957671956,6.993567251461988,6.863333333333335,-3.38,-1.8836065573770493,1.2861111111111112,77.0,10.3,-0.08560000400000001,-0.056400001,0.0
3989,Minnesota,2020-03-19,-41.71232876712329,-3.887096774193549,-29.357142857142854,-32.69230769230769,-24.51219512195122,16.11111111111111,3.791005291005292,6.924561403508772,6.003333333333334,-4.6433333333333335,-2.5830601092896166,1.8805555555555555,89.0,11.4,-0.131,-0.078500003,0.0
3990,Minnesota,2020-03-20,-39.25,4.278688524590164,-8.733333333333333,-27.0,-26.15853658536585,17.242424242424242,2.521874999999999,7.1672514619883065,6.38,-5.69,-3.3666666666666663,2.51111111111111,115.0,14.4,-0.163,-0.105,0.0
3991,Minnesota,2020-03-21,-46.802816901408455,-4.048387096774194,-10.0,-30.153846153846153,-21.0655737704918,14.083333333333336,1.013541666666667,7.130994152046783,6.7733333333333325,-6.626666666666668,-3.5416666666666683,2.969444444444445,138.0,16.7,-0.215,-0.153,1.0
3992,Minnesota,2020-03-22,-45.53846153846154,-15.35,4.941176470588236,-37.5,-27.54545454545455,11.454545454545455,-0.333879781420765,6.549122807017543,7.376666666666668,-8.053333333333333,-4.524358974358973,3.4090909090909087,171.0,19.4,-0.237,-0.139,1.0
3993,Minnesota,2020-03-23,-35.875,-7.459016393442623,39.5,-36.0,-28.18292682926829,14.888888888888891,-1.9079365079365087,6.154970760233918,9.137037037037038,-9.63,-5.741530054644808,4.03939393939394,235.0,25.9,-0.27500001,-0.16599999,1.0
3994,Minnesota,2020-03-24,-39.52112676056338,-10.475409836065573,26.818181818181817,-34.153846153846146,-31.192771084337355,17.5,-3.639153439153439,5.3517241379310345,8.762962962962964,-11.106666666666666,-6.831693989071042,4.781818181818182,264.0,29.1,-0.30700001,-0.20900001,1.0
3995,Minnesota,2020-03-25,-35.041666666666664,-4.0983606557377055,-9.75,-37.307692307692314,-32.23809523809524,17.75,-4.8904761904761935,5.1419540229885055,8.407407407407405,-12.493333333333334,-8.215053763440864,5.506060606060606,289.0,30.3,-0.333,-0.235,1.0
3996,Minnesota,2020-03-26,-36.069444444444436,-5.032786885245901,65.63636363636364,-35.07142857142857,-32.68674698795181,17.583333333333332,-6.158201058201059,4.941954022988506,10.7,-13.806666666666667,-8.981967213114752,6.1818181818181825,346.0,36.7,-0.338,-0.25999999,2.0
3997,Minnesota,2020-03-27,-36.373333333333335,-6.734375,53.214285714285715,-36.07142857142857,-33.03614457831325,19.3125,-7.570899470899472,4.655172413793101,13.118518518518515,-15.12,-9.982258064516133,6.927272727272726,398.0,40.4,-0.37400001,-0.249,4.0
3998,Minnesota,2020-03-28,-62.808823529411775,-35.43076923076923,-42.25,-50.615384615384606,-30.9672131147541,19.454545454545453,-9.76451612903226,3.4557471264367816,11.948148148148148,-16.67,-11.651923076923074,7.584848484848488,442.0,43.4,-0.40099999,-0.23199999,5.0
3999,Minnesota,2020-03-29,-53.903225806451616,-33.12903225806452,-28.444444444444446,-48.769230769230774,-34.017857142857146,14.909090909090908,-11.578531073446328,2.280459770114942,11.4,-18.44333333333333,-12.830769230769231,8.112121212121211,504.0,47.6,-0.42500001,-0.257,9.0
4000,Minnesota,2020-03-30,-40.53521126760563,-18.063492063492067,103.625,-40.384615384615394,-38.156626506024104,18.375,-13.425,1.4683908045977014,13.883333333333333,-19.976666666666667,-13.481720430107524,8.857575757575757,576.0,48.7,-0.45699999,-0.289,10.0
4001,Minnesota,2020-03-31,-41.93150684931507,-14.885245901639344,89.6,-36.07142857142857,-39.776470588235284,19.696969696969692,-15.301666666666666,0.6229885057471264,15.3625,-21.49,-15.257142857142858,9.666666666666668,629.0,52.1,-0.46599999,-0.28099999,12.0
4002,Minnesota,2020-04-01,-39.49315068493151,-11.885245901639344,61.3,-37.692307692307686,-39.71764705882353,19.705882352941178,-16.758333333333333,0.14655172413793116,17.429166666666667,-22.76,-16.465625000000006,10.439393939393938,689.0,57.1,-0.47799999,-0.26899999,17.0
4003,Minnesota,2020-04-02,-45.323943661971825,-17.047619047619047,32.333333333333336,-41.6875,-40.642857142857146,21.677419354838705,-18.591111111111115,-0.6511494252873561,17.887500000000006,-24.196666666666665,-17.712169312169312,11.248484848484848,742.0,56.6,-0.50800002,-0.30700001,18.0
4004,Minnesota,2020-04-03,-49.94520547945206,-22.5,-40.29411764705883,-44.64285714285715,-42.08433734939759,25.58620689655172,-20.486666666666668,-1.5356321839080456,16.475,-25.656666666666666,-18.92526881720429,12.175757575757576,789.0,55.9,-0.52200001,-0.33199999,22.0
4005,Minnesota,2020-04-04,-47.901408450704224,-12.158730158730158,2.2857142857142856,-38.230769230769226,-30.52459016393443,16.454545454545453,-22.13888888888889,-1.8954022988505743,17.849999999999994,-26.76666666666667,-21.118867924528306,12.712121212121213,865.0,60.4,-0.51599997,-0.35299999,24.0
4006,Minnesota,2020-04-05,-41.28787878787879,-12.633333333333333,87.0,-38.25,-33.464285714285715,12.0,-23.660451977401127,-2.4442528735632183,21.466666666666665,-27.973333333333336,-22.439743589743596,13.112121212121213,935.0,61.6,-0.51599997,-0.35100001,29.0
4007,Minnesota,2020-04-06,-41.23333333333333,-17.576923076923073,40.5,-41.846153846153854,-38.506024096385545,18.967741935483872,-27.19333333333333,-4.932051282051282,22.10416666666667,-29.68333333333333,-22.161904761904758,13.875757575757575,986.0,58.6,-0.50199997,-0.30899999,30.0
4008,Minnesota,2020-04-07,-38.833333333333336,-12.16,110.11111111111113,-37.153846153846146,-40.07058823529412,19.181818181818183,-29.016666666666666,-5.486666666666667,22.425,-29.91515151515152,-23.7703125,14.666666666666668,1069.0,62.9,-0.49200001,-0.28999999,34.0
