,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
4195,Mississippi,2020-04-22,-20.80952380952381,-2.1052631578947367,-20.22222222222222,-19.95,-35.08860759493671,14.588235294117647,-31.79047619047619,-6.447058823529411,-4.083333333333334,-26.33888888888889,-33.989090909090905,14.793333333333333
4196,Mississippi,2020-04-23,-27.59090909090909,-6.0,-25.25,-20.5,-35.82051282051282,16.41176470588235,-31.706349206349202,-6.503921568627452,-5.083333333333334,-26.612962962962964,-34.385185185185186,14.9
4197,Mississippi,2020-04-24,-23.692307692307693,-5.884615384615385,-0.5,-21.727272727272727,-33.64102564102564,15.470588235294118,-31.642857142857142,-6.488235294117647,-5.275,-26.93703703703704,-34.50308641975309,14.959999999999999
4198,Mississippi,2020-04-25,-26.68,-2.227272727272727,-9.9,-28.705882352941178,-22.423076923076923,9.833333333333334,-31.62380952380952,-6.356862745098041,-5.458333333333334,-26.94117647058824,-34.84791666666667,14.806666666666667
4199,Mississippi,2020-04-26,-22.761904761904763,-1.6666666666666667,6.875,-27.27777777777778,-27.693877551020407,8.5,-31.306349206349203,-6.097916666666666,-5.166666666666666,-27.11764705882353,-34.64583333333335,14.566666666666666
4200,Mississippi,2020-04-27,-15.142857142857142,-1.15,-7.625,-19.9,-30.460526315789473,12.764705882352942,-30.573015873015873,-5.75625,-5.091666666666667,-26.96666666666667,-34.407547169811316,14.653333333333332
4201,Mississippi,2020-04-28,-16.666666666666668,0.47368421052631576,-10.375,-15.35,-31.506493506493506,7.235294117647059,-30.01587301587302,-5.485416666666666,-5.633333333333333,-26.484313725490196,-34.61212121212122,14.593333333333334
4202,Mississippi,2020-04-29,-13.619047619047619,1.3157894736842106,-18.88888888888889,-17.9,-33.46153846153846,14.529411764705882,-29.484126984126988,-5.2041666666666675,-6.225,-26.37058823529411,-34.71454545454546,14.626666666666665
4203,Mississippi,2020-04-30,-12.090909090909092,6.05,8.166666666666666,-13.105263157894736,-31.294871794871796,12.529411764705882,-28.95396825396826,-4.875,-5.408333333333333,-26.149019607843144,-34.68969696969698,14.546666666666667
4204,Mississippi,2020-05-01,-12.92,4.708333333333333,9.444444444444445,-12.476190476190476,-31.525641025641026,12.823529411764707,-28.814285714285717,-5.0562499999999995,-4.993333333333333,-26.119607843137253,-34.656363636363636,14.533333333333335
4205,Mississippi,2020-05-02,-16.96,8.095238095238095,10.555555555555555,-16.705882352941178,-19.49019607843137,7.0,-28.646031746031742,-5.2041666666666675,-4.046666666666667,-25.99607843137255,-34.577551020408166,14.253333333333334
4206,Mississippi,2020-05-03,-16.38095238095238,6.833333333333333,15.25,-21.27777777777778,-24.346938775510203,7.0,-28.146031746031742,-5.172916666666667,-2.5733333333333333,-25.754901960784316,-34.13809523809524,13.9
4207,Mississippi,2020-05-04,-8.19047619047619,7.4,-0.75,-15.61111111111111,-27.407894736842106,10.764705882352942,-26.75555555555555,-4.416666666666666,-1.273333333333333,-25.07058823529412,-33.84197530864198,13.793333333333333
4208,Mississippi,2020-05-05,-7.190476190476191,11.157894736842104,1.2857142857142858,-10.631578947368421,-29.766233766233768,11.294117647058824,-25.52380952380953,-3.5791666666666675,-0.5666666666666668,-24.166666666666664,-33.70595238095238,13.819999999999999
4209,Mississippi,2020-05-06,-5.714285714285714,11.31578947368421,21.833333333333332,-9.4,-30.17948717948718,10.941176470588236,-24.4968253968254,-2.8583333333333334,0.7733333333333329,-23.566666666666666,-33.52440476190475,13.666666666666666
4210,Mississippi,2020-05-07,-9.5,8.35,29.8,-8.789473684210526,-29.51948051948052,11.411764705882353,-23.54285714285714,-2.202083333333333,2.5666666666666673,-23.054901960784317,-33.25119047619048,13.486666666666665
4211,Mississippi,2020-05-08,-20.96,-3.3461538461538463,-16.25,-18.136363636363637,-31.474358974358974,15.5625,-23.106349206349204,-2.0375000000000005,2.7599999999999993,-22.827450980392157,-32.977777777777774,13.446666666666667
4212,Mississippi,2020-05-09,-6.4,19.0,8.1,-14.294117647058824,-17.115384615384617,6.166666666666667,-22.276190476190475,-2.577777777777778,3.8733333333333335,-22.44705882352941,-32.45751633986927,13.059999999999999
4213,Mississippi,2020-05-10,-12.380952380952381,14.823529411764707,33.75,-21.3125,-20.695652173913043,3.6666666666666665,-21.520634920634915,-1.871111111111111,5.673333333333334,-22.09555555555556,-31.592028985507252,12.486666666666666
4214,Mississippi,2020-05-11,-6.285714285714286,3.65,16.428571428571427,-12.0,-24.826666666666668,10.117647058823529,-20.43174603174603,-1.723529411764706,6.893333333333333,-21.208888888888886,-31.353448275862068,12.426666666666668
4215,Mississippi,2020-05-12,-4.0,8.736842105263158,12.833333333333334,-9.444444444444445,-26.192307692307693,9.941176470588236,-18.384126984126983,5.224578939412501e-17,9.16,-19.87333333333333,-30.93389830508475,12.333333333333334
4216,Mississippi,2020-05-13,-0.9047619047619048,8.263157894736842,33.0,-9.0,-27.358974358974358,10.117647058823529,-17.40793650793651,0.5862745098039216,12.000000000000002,-19.200000000000003,-30.5954802259887,12.139999999999999
4217,Mississippi,2020-05-14,-7.344827586206897,4.354838709677419,21.8,-11.105263157894736,-27.23076923076923,10.411764705882353,-16.82222222222222,0.9215686274509802,12.625,-19.67142857142857,-30.247222222222224,11.98
4218,Mississippi,2020-05-15,-9.928571428571429,-1.2352941176470589,12.142857142857142,-11.380952380952381,-27.23076923076923,12.529411764705882,-16.76984126984127,0.8294117647058822,13.441666666666666,-19.51666666666667,-30.03333333333334,11.900000000000002
4219,Mississippi,2020-05-16,-10.529411764705882,5.04,16.77777777777778,-15.058823529411764,-14.673076923076923,6.166666666666667,-16.523809523809526,1.0686274509803921,14.666666666666668,-19.309523809523803,-29.11474358974359,11.580000000000002
4220,Mississippi,2020-05-17,-12.166666666666666,2.4,9.375,-17.41176470588235,-20.02173913043478,6.833333333333333,-15.973015873015873,1.4745098039215692,15.508333333333335,-18.93333333333333,-28.69202898550725,11.226666666666665
4221,Mississippi,2020-05-18,-1.5925925925925926,4.129032258064516,10.857142857142858,-11.88888888888889,-23.466666666666665,9.470588235294118,-14.987301587301587,1.7921568627450981,16.283333333333335,-18.402564102564103,-29.010810810810813,11.193333333333332
4222,Mississippi,2020-05-19,-0.18518518518518517,6.125,28.166666666666668,-8.526315789473685,-25.09090909090909,9.117647058823529,-13.592063492063495,2.741176470588235,18.208333333333336,-17.282051282051277,-28.747999999999998,11.305555555555555
4223,Mississippi,2020-05-20,1.5185185185185186,7.903225806451613,26.0,-5.0,-26.076923076923077,9.294117647058824,-12.888888888888888,3.1686274509803916,19.008333333333333,-16.628205128205128,-28.497333333333337,11.155555555555557
4224,Mississippi,2020-05-21,-1.103448275862069,8.161290322580646,42.8,-2.7777777777777777,-25.532467532467532,9.117647058823529,-12.363492063492066,3.4647058823529413,19.916666666666664,-16.053846153846152,-28.198222222222224,10.994444444444445
4225,Mississippi,2020-05-22,-5.35,2.606060606060606,39.6,-2.25,-27.5,10.352941176470589,-11.946031746031744,3.6470588235294126,21.358333333333327,-15.551282051282053,-27.860444444444443,10.81111111111111
4226,Mississippi,2020-05-23,-7.5588235294117645,7.76,28.666666666666668,-5.823529411764706,-15.576923076923077,4.5,-11.399999999999999,4.098039215686275,23.958333333333332,-15.115384615384615,-26.804487179487168,10.377777777777778
4227,Mississippi,2020-05-24,-4.041666666666667,9.052631578947368,65.66666666666667,-16.176470588235293,-18.733333333333334,3.3333333333333335,-10.742857142857142,4.594117647058825,26.175,-14.802564102564103,-26.10222222222223,9.95
4228,Mississippi,2020-05-25,-19.357142857142858,-3.6666666666666665,28.333333333333332,-21.0,-60.87179487179487,17.22222222222222,-10.415873015873014,4.576470588235294,27.275,-14.610256410256408,-28.126666666666672,10.205555555555556
4229,Mississippi,2020-05-26,-3.5555555555555554,1.71875,1.0,-8.473684210526315,-25.324675324675326,9.529411764705882,-9.82857142857143,4.707843137254902,26.416666666666664,-14.020512820512822,-28.017333333333347,10.261111111111111
4230,Mississippi,2020-05-27,0.0,3.5806451612903225,12.166666666666666,-5.3,-25.53846153846154,9.823529411764707,-9.365079365079364,4.905882352941173,26.741666666666667,-13.487179487179485,-27.775111111111116,10.144444444444444
4231,Mississippi,2020-05-28,-2.103448275862069,5.580645161290323,39.2,-3.5555555555555554,-24.038961038961038,8.823529411764707,-8.890476190476189,5.100000000000001,27.641666666666666,-13.074358974358974,-27.492888888888903,10.188888888888888
4232,Mississippi,2020-05-29,-5.146341463414634,-0.35294117647058826,53.0,-3.7,-23.935897435897434,9.705882352941176,-8.692063492063491,5.11372549019608,29.583333333333336,-12.566666666666665,-27.169777777777778,9.994444444444444
4233,Mississippi,2020-05-30,-5.735294117647059,5.08,41.857142857142854,-0.11764705882352941,-6.8431372549019605,3.2857142857142856,-8.549206349206347,5.123529411764706,30.825,-12.12820512820513,-25.858823529411755,9.661111111111111
4234,Mississippi,2020-05-31,-2.9166666666666665,5.3,53.5,-5.411764705882353,-12.227272727272727,3.5,-8.196825396825394,5.182352941176471,32.00833333333333,-11.635897435897435,-25.08106060606061,9.316666666666666
4235,Mississippi,2020-06-01,6.7407407407407405,8.03225806451613,31.4,-4.315789473684211,-21.653333333333332,6.705882352941177,-7.393650793650793,5.215686274509804,32.05833333333333,-11.13076923076923,-26.07747747747748,9.311111111111112
4236,Mississippi,2020-06-02,4.769230769230769,7.096774193548387,27.75,-0.05263157894736842,-22.766233766233768,7.529411764705882,-6.725396825396825,5.252941176470589,31.51666666666667,-10.366666666666665,-26.016888888888886,9.344444444444447
4237,Mississippi,2020-06-03,8.038461538461538,10.933333333333334,24.75,-3.5,-24.05128205128205,7.9411764705882355,-6.211111111111111,5.411764705882353,31.75,-9.86923076923077,-25.816444444444436,9.244444444444445
4238,Mississippi,2020-06-04,0.9310344827586207,10.419354838709678,40.8,-0.7368421052631579,-23.2987012987013,7.823529411764706,-5.96984126984127,5.386274509803922,32.49166666666667,-9.466666666666667,-25.544888888888895,9.1
4239,Mississippi,2020-06-05,-6.380952380952381,-0.24242424242424243,35.0,-3.15,-24.615384615384617,9.0,-6.049206349206349,5.064705882352941,33.275,-9.317948717948717,-25.348888888888887,9.005555555555555
4240,Mississippi,2020-06-06,-3.9705882352941178,8.92,23.625,1.9375,-7.038461538461538,3.5714285714285716,-5.985714285714286,5.098039215686276,33.21666666666667,-8.98205128205128,-23.942307692307697,8.722222222222221
4241,Mississippi,2020-06-07,-15.75,-5.157894736842105,-7.142857142857143,-13.25,-16.511111111111113,7.333333333333333,-5.846031746031747,5.06078431372549,32.541666666666664,-8.628205128205128,-23.229629629629628,8.433333333333334
4242,Mississippi,2020-06-08,-10.037037037037036,-4.53125,-24.444444444444443,-12.210526315789474,-25.653333333333332,11.411764705882353,-5.904761904761905,4.241176470588235,31.441666666666666,-8.57948717948718,-24.59369369369369,8.627777777777778
4243,Mississippi,2020-06-09,1.4444444444444444,6.161290322580645,9.333333333333334,-2.526315789473684,-23.602564102564102,7.705882352941177,-5.482539682539683,3.8259259259259246,30.05,-7.997435897435897,-24.663555555555558,8.783333333333333
4244,Mississippi,2020-06-10,4.423076923076923,7.838709677419355,24.75,0.6,-23.653846153846153,7.294117647058823,-5.1428571428571415,3.951851851851851,29.983333333333334,-7.505128205128205,-24.517777777777784,8.677777777777779
4245,Mississippi,2020-06-11,1.4137931034482758,8.0,46.0,1.2105263157894737,-22.727272727272727,6.588235294117647,-4.988888888888889,3.901851851851851,30.708333333333332,-7.143589743589743,-24.34666666666666,8.522222222222222
4246,Mississippi,2020-06-12,-3.951219512195122,1.2121212121212122,60.2,3.25,-23.897435897435898,7.117647058823529,-4.594444444444444,3.2157894736842105,31.525000000000002,-6.951282051282051,-24.335526315789473,8.394444444444444
4247,Mississippi,2020-06-13,-3.3333333333333335,7.56,49.375,4.5,-6.607843137254902,1.8571428571428572,-4.4750000000000005,3.33157894736842,33.18333333333333,-6.428205128205128,-22.850326797385623,8.088888888888889
4248,Mississippi,2020-06-14,-2.625,6.1,71.0,0.9285714285714286,-13.045454545454545,2.1666666666666665,-4.143055555555555,3.6052631578947367,34.900000000000006,-5.9051282051282055,-22.225,7.733333333333333
4249,Mississippi,2020-06-15,2.925925925925926,6.612903225806452,27.6,0.1111111111111111,-21.706666666666667,6.0588235294117645,-3.5916666666666672,3.6473684210526316,34.949999999999996,-5.407692307692307,-23.452252252252254,7.738888888888888
4250,Mississippi,2020-06-16,4.846153846153846,9.258064516129032,39.75,-1.1666666666666667,-22.51948051948052,6.117647058823529,-3.020833333333334,3.873684210526315,35.6,-4.794871794871795,-23.498666666666665,7.722222222222222
4251,Mississippi,2020-06-17,5.538461538461538,7.366666666666666,38.666666666666664,3.5,-24.632911392405063,6.176470588235294,-2.779166666666667,3.9877192982456147,26.633333333333336,-4.3500000000000005,-23.657575757575763,7.594444444444444
4252,Mississippi,2020-06-18,1.2666666666666666,6.387096774193548,52.0,5.333333333333333,-24.22077922077922,6.411764705882353,-2.7402777777777776,3.9912280701754392,27.477777777777778,-3.9452380952380954,-23.388000000000012,7.483333333333333
4253,Mississippi,2020-06-19,-3.5952380952380953,2.0606060606060606,61.0,5.1,-25.576923076923077,6.470588235294118,-2.902777777777777,3.833333333333333,28.466666666666665,-3.7333333333333334,-23.47061403508772,7.366666666666667
4254,Mississippi,2020-06-20,-1.2121212121212122,12.44,49.0,8.642857142857142,-9.75,1.5714285714285714,-2.943055555555556,3.973684210526316,29.28888888888889,-3.3358974358974356,-22.103205128205126,7.1000000000000005
4255,Mississippi,2020-06-21,-5.75,8.421052631578947,57.166666666666664,-3.5625,-15.6,1.6666666666666667,-2.8750000000000004,4.212962962962963,29.833333333333332,-3.158974358974359,-21.471111111111114,6.811111111111111
4256,Mississippi,2020-06-22,-6.37037037037037,-2.0625,3.75,2.0555555555555554,-25.144736842105264,7.882352941176471,-2.7499999999999996,3.8925925925925933,28.822222222222223,-2.9025641025641034,-22.88468468468468,6.927777777777777
4257,Mississippi,2020-06-23,0.07407407407407407,4.6875,20.2,-0.21052631578947367,-25.615384615384617,7.294117647058823,-2.6125000000000003,3.742592592592592,27.36666666666667,-2.3666666666666667,-23.249122807017546,7.072222222222222
4258,Mississippi,2020-06-24,-1.6296296296296295,2.903225806451613,16.0,-1.1,-26.08974358974359,8.352941176470589,-2.0555555555555554,3.970370370370371,26.822222222222223,-1.7615384615384608,-22.55964912280701,6.755555555555556
4259,Mississippi,2020-06-25,-4.344827586206897,2.4838709677419355,34.0,3.263157894736842,-25.141025641025642,8.0,-2.099999999999999,3.9851851851851845,27.944444444444443,-1.3512820512820516,-22.545175438596484,6.683333333333333
4260,Mississippi,2020-06-26,-9.119047619047619,-3.9705882352941178,46.8,5.6,-26.692307692307693,8.588235294117647,-2.4027777777777772,3.7407407407407405,28.855555555555554,-1.1076923076923082,-22.57236842105263,6.633333333333333
4261,Mississippi,2020-06-27,-7.2,2.2,49.5,7.0625,-11.03921568627451,3.142857142857143,-2.619444444444445,3.659259259259259,29.355555555555554,-0.7666666666666669,-20.820261437908496,6.422222222222222
4262,Mississippi,2020-06-28,-6.25,2.3,59.4,0.625,-14.886363636363637,3.1666666666666665,-2.5805555555555557,3.72962962962963,29.722222222222218,-0.5794871794871794,-20.22121212121213,6.199999999999999
4263,Mississippi,2020-06-29,-0.4444444444444444,1.7741935483870968,28.2,2.0,-25.426666666666666,6.882352941176471,-2.3472222222222223,3.6185185185185182,29.166666666666668,-0.51025641025641,-22.12387387387387,6.327777777777777
4264,Mississippi,2020-06-30,5.115384615384615,6.129032258064516,39.6,3.7777777777777777,-27.064935064935064,6.470588235294118,-2.0722222222222224,3.6537037037037035,28.377777777777776,-0.19230769230769218,-22.51377777777778,6.444444444444444
4265,Mississippi,2020-07-01,10.0,8.870967741935484,20.666666666666668,3.65,-28.70886075949367,6.647058823529412,-1.955555555555555,3.6851851851851856,28.322222222222223,-0.038461538461538325,-22.866666666666664,6.455555555555556
4266,Mississippi,2020-07-02,8.925925925925926,14.064516129032258,41.75,8.777777777777779,-31.012820512820515,7.588235294117647,-1.8486111111111112,3.8629629629629627,28.766666666666662,0.13333333333333314,-22.958771929824557,6.444444444444444
4267,Mississippi,2020-07-03,4.621621621621622,14.848484848484848,77.4,0.47619047619047616,-50.63291139240506,11.875,-1.9847222222222223,4.011111111111111,30.822222222222223,0.048717948717948815,-23.97186147186147,6.577777777777778
4268,Mississippi,2020-07-04,-30.7027027027027,-3.28,30.375,-21.705882352941178,-31.27777777777778,5.666666666666667,-3.0819444444444444,3.5537037037037034,31.07777777777778,-0.6897435897435896,-23.247530864197536,6.4944444444444445
4269,Mississippi,2020-07-05,-10.75,-2.8,32.285714285714285,-2.4375,-21.851063829787233,3.8333333333333335,-3.1736111111111107,3.4296296296296287,30.666666666666668,-0.541025641025641,-22.69432624113475,6.322222222222222
4270,Mississippi,2020-07-06,1.8888888888888888,4.612903225806452,20.833333333333332,3.3684210526315788,-30.07894736842105,8.0,-2.8944444444444453,3.283333333333333,30.566666666666666,-0.41025641025641,-24.06081081081082,6.466666666666666
4271,Mississippi,2020-07-07,-1.1538461538461537,2.65625,16.6,-1.4736842105263157,-28.91025641025641,8.352941176470589,-2.398611111111111,4.759649122807017,31.333333333333332,-0.038461538461538734,-24.567105263157895,6.5055555555555555
4272,Mississippi,2020-07-08,-0.48148148148148145,1.903225806451613,4.2,-0.75,-28.873417721518987,8.294117647058824,-2.0722222222222224,5.003508771929824,32.46666666666667,0.2948717948717953,-24.712554112554113,6.3999999999999995
4273,Mississippi,2020-07-09,-3.6206896551724137,2.225806451612903,33.25,0.3684210526315789,-27.441558441558442,7.9411764705882355,-2.231944444444444,4.9228070175438585,33.111111111111114,0.4102564102564102,-24.704444444444444,6.3999999999999995
4274,Mississippi,2020-07-10,-8.380952380952381,-3.696969696969697,36.8,1.3,-28.346153846153847,8.647058823529411,-2.6944444444444446,4.564912280701755,33.43333333333333,0.25641025641025644,-24.985087719298246,6.455555555555555
4275,Mississippi,2020-07-11,-9.542857142857143,0.56,35.5,6.0625,-11.653846153846153,3.5714285714285716,-3.0819444444444444,4.343859649122808,33.01111111111111,0.4051282051282051,-24.13589743589744,6.361111111111111
4276,Mississippi,2020-07-12,-8.875,0.1,35.2,-3.1176470588235294,-18.152173913043477,4.166666666666667,-3.195833333333333,4.315789473684211,32.55555555555556,0.3589743589743591,-23.700724637681155,6.266666666666666
4277,Mississippi,2020-07-13,-1.5185185185185186,1.2580645161290323,11.333333333333334,-2.0,-26.736842105263158,7.235294117647059,-3.0777777777777775,4.1,31.299999999999997,0.13076923076923044,-24.890540540540538,6.461111111111111
4278,Mississippi,2020-07-14,-0.7407407407407407,2.4193548387096775,20.6,-4.2105263157894735,-27.987179487179485,7.352941176470588,-3.0124999999999997,3.9947368421052634,30.07777777777778,0.06153846153846132,-25.42850877192983,6.644444444444446
4279,Mississippi,2020-07-15,1.0,4.967741935483871,17.0,-3.6,-28.29113924050633,7.529411764705882,-3.079166666666667,3.917543859649123,29.688888888888886,0.030769230769230795,-25.636363636363633,6.705555555555556
4280,Mississippi,2020-07-16,-3.566666666666667,3.193548387096774,34.5,-0.15,-27.40506329113924,7.823529411764706,-3.383333333333334,3.7035087719298247,29.42222222222222,0.08717948717948715,-25.78528138528138,6.766666666666666
4281,Mississippi,2020-07-17,-8.619047619047619,-3.393939393939394,46.2,0.05,-28.666666666666668,8.352941176470589,-3.879166666666667,3.3631578947368426,29.333333333333332,-0.13589743589743597,-25.858008658008657,6.8388888888888895
4282,Mississippi,2020-07-18,-9.4,1.88,33.625,5.133333333333334,-11.568627450980392,3.2857142857142856,-4.2555555555555555,3.2175438596491226,29.122222222222224,-0.17435897435897443,-25.041830065359484,6.733333333333333
4283,Mississippi,2020-07-19,-8.64,0.8,32.714285714285715,-1.875,-18.8,4.0,-4.415277777777777,3.13859649122807,28.633333333333336,-0.24358974358974408,-24.82296296296297,6.650000000000001
4284,Mississippi,2020-07-20,-1.8148148148148149,0.6774193548387096,15.5,-1.894736842105263,-26.94736842105263,7.0,-4.373611111111111,2.7210526315789476,27.28888888888889,-0.5769230769230769,-25.675555555555555,6.844444444444444
4285,Mississippi,2020-07-21,-2.3703703703703702,0.65625,22.0,0.47368421052631576,-28.307692307692307,7.647058823529412,-4.262499999999998,2.3983333333333334,26.166666666666668,-0.5307692307692309,-26.15151515151515,7.050000000000001
4286,Mississippi,2020-07-22,-1.1851851851851851,2.161290322580645,31.4,1.35,-27.531645569620252,7.352941176470588,-4.073611111111111,2.5583333333333336,26.7,-0.5076923076923077,-26.29957264957265,7.038888888888889
4287,Mississippi,2020-07-23,-6.551724137931035,-0.22580645161290322,24.0,-0.21052631578947367,-26.857142857142858,7.823529411764706,-4.3069444444444445,2.35,26.666666666666668,-0.5179487179487179,-26.228947368421057,7.066666666666666
4288,Mississippi,2020-07-24,-11.738095238095237,-6.9411764705882355,9.5,-1.35,-28.307692307692307,9.882352941176471,-4.686111111111111,2.0116666666666667,26.58888888888889,-0.607692307692308,-26.463636363636354,7.138888888888888
4289,Mississippi,2020-07-25,-12.257142857142858,-2.48,17.125,1.9375,-14.07843137254902,5.142857142857143,-4.983333333333333,1.8299999999999996,25.866666666666664,-0.6564102564102565,-25.63725490196078,7.055555555555556
4290,Mississippi,2020-07-26,-12.12,-2.6842105263157894,19.285714285714285,-4.9411764705882355,-19.782608695652176,4.833333333333333,-5.065277777777777,2.3263157894736843,25.51111111111111,-0.8769230769230767,-25.279710144927535,6.933333333333334
4291,Mississippi,2020-07-27,-4.222222222222222,-1.903225806451613,5.857142857142857,-5.0,-27.19736842105263,8.117647058823529,-4.905555555555556,2.173684210526316,24.177777777777777,-1.212820512820513,-26.33244444444445,7.122222222222223
4292,Mississippi,2020-07-28,-3.4444444444444446,-1.28125,8.6,-5.666666666666667,-27.76923076923077,8.117647058823529,-4.813888888888889,2.0596491228070173,23.01111111111111,-1.3564102564102565,-26.825541125541125,7.3
4293,Mississippi,2020-07-29,-1.2962962962962963,-0.8709677419354839,20.666666666666668,-1.55,-28.734177215189874,7.647058823529412,-4.841666666666667,1.9807017543859649,23.0,-1.4333333333333336,-26.968376068376067,7.316666666666667
4294,Mississippi,2020-07-30,-4.933333333333334,-1.3333333333333333,36.8,1.368421052631579,-28.367088607594937,7.411764705882353,-5.204166666666667,1.6947368421052633,23.022222222222222,-1.5358974358974355,-27.055982905982894,7.338888888888889
4295,Mississippi,2020-07-31,-3.775,-1.8484848484848484,44.4,2.05,-28.307692307692307,7.529411764705882,-5.691666666666666,1.3508771929824563,23.48888888888889,-1.6179487179487184,-27.047186147186146,7.355555555555555
4296,Mississippi,2020-08-01,-4.0588235294117645,2.84,37.888888888888886,7.0,-13.754716981132075,3.0,-6.13611111111111,1.0368421052631576,23.566666666666666,-1.5076923076923079,-26.066666666666666,7.205555555555556
4297,Mississippi,2020-08-02,-3.36,4.2,43.2,3.1333333333333333,-18.333333333333332,3.3333333333333335,-6.375,0.6421052631578946,22.400000000000002,-1.2717948717948717,-24.883703703703702,6.8999999999999995
4298,Mississippi,2020-08-03,4.185185185185185,6.03125,26.0,1.4736842105263157,-25.855263157894736,5.647058823529412,-5.163888888888889,0.9263157894736843,21.944444444444443,-1.3166666666666667,-25.752000000000006,6.911111111111111
4299,Mississippi,2020-08-04,1.6538461538461537,6.25,29.75,4.157894736842105,-27.602564102564102,6.0588235294117645,-4.733333333333334,1.2175438596491228,21.944444444444443,-1.1714285714285713,-26.06450216450217,7.0
4300,Missouri,2020-02-15,5.616279069767442,4.170731707317073,17.444444444444443,0.6428571428571429,3.0294117647058822,-0.4,3.8854166666666665,7.07843137254902,41.150000000000006,-5.600000000000001,-20.47552083333333,6.4750000000000005
4301,Missouri,2020-02-16,12.354430379746836,8.422535211267606,48.357142857142854,1.5,3.2698412698412698,-1.0588235294117647,4.792857142857144,7.85,40.95,-10.46111111111111,-19.411299435028244,6.125
4302,Missouri,2020-02-17,1.7926829268292683,0.7948717948717948,14.333333333333334,0.8620689655172413,-16.673076923076923,4.794871794871795,3.9793103448275864,7.204444444444444,39.46666666666667,-9.950000000000001,-19.150228310502282,6.016666666666667
4303,Missouri,2020-02-18,0.6190476190476191,-2.41025641025641,9.076923076923077,0.7666666666666667,1.4660194174757282,0.2978723404255319,3.816091954022989,6.808888888888888,38.31666666666666,-9.594444444444443,-18.342592592592585,5.699999999999999
4304,Missouri,2020-02-19,7.975903614457831,2.4210526315789473,14.416666666666666,5.413793103448276,3.6407766990291264,-1.4583333333333333,4.1642857142857155,6.6000000000000005,37.05,-9.177777777777777,-17.523611111111116,5.425
4305,Missouri,2020-02-20,1.2261904761904763,1.013157894736842,1.9333333333333333,3.838709677419355,2.378640776699029,0.0851063829787234,4.315476190476192,6.284444444444445,36.016666666666666,-8.744444444444445,-17.03148148148148,5.35
4306,Missouri,2020-02-21,10.023255813953488,1.0240963855421688,18.666666666666668,7.741935483870968,15.826530612244898,-1.5365853658536586,4.301190476190476,5.915555555555556,34.96666666666667,-8.338888888888889,-15.975,5.241666666666667
4307,Missouri,2020-02-22,8.964285714285714,9.493827160493828,60.2,5.857142857142857,5.926470588235294,-1.7142857142857142,4.539285714285714,6.024444444444445,35.78333333333333,-7.611111111111112,-14.93833333333333,4.9
4308,Missouri,2020-02-23,10.50632911392405,9.408450704225352,43.625,2.3333333333333335,4.5396825396825395,-0.7058823529411765,4.981481481481482,6.40952380952381,35.36666666666667,-6.911111111111111,-13.807909604519773,4.575
4309,Missouri,2020-02-24,-1.5731707317073171,0.37662337662337664,-13.9375,-2.0,4.932038834951456,1.2173913043478262,4.7586206896551735,5.806666666666667,34.08333333333333,-6.305555555555556,-13.260185185185183,4.316666666666667
4310,Missouri,2020-02-25,1.2891566265060241,-0.7435897435897436,-1.4,0.13333333333333333,2.0970873786407767,0.7021276595744681,4.617241379310344,5.466666666666667,32.266666666666666,-5.794444444444444,-12.399074074074077,4.025
4311,Missouri,2020-02-26,15.927710843373495,3.5866666666666664,1.2857142857142858,5.366666666666666,2.9902912621359223,-1.0833333333333333,4.793103448275863,5.266666666666667,30.833333333333336,-5.177777777777778,-11.569444444444445,3.741666666666667
4312,Missouri,2020-02-27,14.240963855421686,4.586666666666667,10.23076923076923,3.225806451612903,3.3009708737864076,-0.7659574468085106,5.3390804597701145,5.075555555555556,30.383333333333333,-4.705555555555556,-11.036574074074075,3.6416666666666666
4313,Missouri,2020-02-28,20.88095238095238,9.716049382716049,27.76923076923077,10.03225806451613,16.536082474226806,-2.9523809523809526,5.752873563218389,5.022222222222222,30.949999999999996,-3.8944444444444444,-9.888557213930346,3.458333333333333
4314,Missouri,2020-02-29,19.36904761904762,15.96103896103896,86.92307692307692,10.607142857142858,5.985294117647059,-3.4761904761904763,6.405747126436782,5.242222222222223,32.733333333333334,-2.944444444444444,-8.719444444444443,3.025
4315,Missouri,2020-03-01,25.833333333333332,18.26865671641791,80.84615384615384,10.923076923076923,5.774193548387097,-2.5555555555555554,7.2666666666666675,5.58974358974359,34.416666666666664,-1.8500000000000003,-7.593103448275862,2.6
4316,Missouri,2020-03-02,11.987804878048781,8.546666666666667,19.076923076923077,2.1379310344827585,5.563106796116505,-0.782608695652174,7.179310344827586,5.493333333333334,33.11666666666667,-1.2722222222222224,-7.391079812206574,2.333333333333333
4317,Missouri,2020-03-03,19.46987951807229,13.18918918918919,50.083333333333336,5.571428571428571,3.407766990291262,-1.7083333333333333,7.673563218390804,5.582222222222223,34.18333333333334,-0.38888888888888856,-6.500000000000001,1.975
4318,Missouri,2020-03-04,21.463414634146343,11.756756756756756,44.81818181818182,8.866666666666667,5.087378640776699,-2.7291666666666665,8.141379310344828,5.673333333333334,33.83333333333333,0.3333333333333335,-5.670422535211268,1.6583333333333334
